2333,4,485,209,27,64,0.2568,1,-1,-1
2334,1,116,365,90,132,0.8616,1,-1,-1
2334,2,62,201,26,65,0.5073,1,-1,-1
2334,3,429,205,19,21,0.4806,1,-1,-1
2334,4,488,209,23,64,0.3307,1,-1,-1
2334,5,478,213,19,62,0.3062,1,-1,-1
2335,1,120,365,95,133,0.8893,1,-1,-1
2335,2,61,205,27,61,0.6897,1,-1,-1
2335,3,429,205,19,21,0.4834,1,-1,-1
2335,4,490,210,21,63,0.3425,1,-1,-1
2335,5,478,214,19,61,0.2876,1,-1,-1
2336,1,123,365,96,133,0.8951,1,-1,-1
2336,2,59,205,28,62,0.7270,1,-1,-1
2336,3,430,205,19,21,0.4864,1,-1,-1
2336,4,490,210,21,63,0.3275,1,-1,-1
2336,5,478,215,19,60,0.2941,1,-1,-1
2337,1,126,366,99,132,0.8809,1,-1,-1
2337,2,58,205,29,63,0.7118,1,-1,-1
2337,3,430,205,19,21,0.4790,1,-1,-1
2337,4,477,218,19,58,0.3445,1,-1,-1
2337,5,493,209,18,63,0.2912,1,-1,-1
2338,1,129,369,105,129,0.8693,1,-1,-1
2338,2,58,205,29,62,0.6834,1,-1,-1
2338,3,429,205,19,21,0.4743,1,-1,-1
2338,4,476,221,19,55,0.3203,1,-1,-1
2338,5,493,209,18,63,0.2921,1,-1,-1
2339,1,137,372,103,127,0.8619,1,-1,-1
2339,2,57,207,30,60,0.7091,1,-1,-1
2339,3,430,205,19,21,0.4652,1,-1,-1
2339,4,477,217,20,59,0.3095,1,-1,-1
2340,1,141,375,100,123,0.8608,1,-1,-1
2340,2,55,206,32,60,0.7398,1,-1,-1
2340,3,429,205,19,21,0.4584,1,-1,-1
2340,4,477,217,21,58,0.2777,1,-1,-1
2341,1,146,378,95,120,0.8652,1,-1,-1
2341,2,55,208,32,59,0.7809,1,-1,-1
2341,3,429,205,19,21,0.4686,1,-1,-1
2341,4,488,211,23,62,0.3386,1,-1,-1
2342,1,150,381,95,117,0.8786,1,-1,-1
2342,2,54,208,32,58,0.7333,1,-1,-1
2342,3,429,205,19,21,0.4614,1,-1,-1
2342,4,491,211,20,62,0.3165,1,-1,-1
2342,5,477,218,23,58,0.2579,1,-1,-1
2343,1,155,385,98,113,0.8766,1,-1,-1
2343,2,53,207,33,60,0.6713,1,-1,-1
2343,3,429,205,19,21,0.4485,1,-1,-1
2343,4,492,212,19,60,0.3009,1,-1,-1
2343,5,476,220,22,56,0.2708,1,-1,-1
2344,1,166,392,99,107,0.8914,1,-1,-1
2344,2,51,207,34,60,0.6898,1,-1,-1
2344,3,429,205,19,21,0.4543,1,-1,-1
2344,4,478,214,23,61,0.3984,1,-1,-1
2344,5,494,212,16,59,0.2947,1,-1,-1
2345,1,171,393,99,105,0.8209,1,-1,-1
2345,2,50,206,35,61,0.7121,1,-1,-1
2345,3,429,206,19,21,0.4628,1,-1,-1
2345,4,478,215,22,60,0.3837,1,-1,-1
2345,5,494,212,16,59,0.2858,1,-1,-1
2346,1,50,206,35,61,0.7207,1,-1,-1
2346,2,429,206,19,21,0.4525,1,-1,-1
2346,3,178,392,100,106,0.4352,1,-1,-1
2346,4,477,215,22,61,0.3055,1,-1,-1
2346,5,494,212,17,60,0.2623,1,-1,-1
2347,1,184,395,98,103,0.8852,1,-1,-1
2347,2,50,206,35,61,0.7037,1,-1,-1
2347,3,429,206,19,21,0.4539,1,-1,-1
2347,4,477,214,20,61,0.3141,1,-1,-1
2347,5,494,212,17,60,0.2802,1,-1,-1
2348,1,189,397,97,102,0.8781,1,-1,-1
2348,2,50,206,35,61,0.7109,1,-1,-1
2348,3,429,206,19,21,0.4595,1,-1,-1
2348,4,477,215,20,60,0.3263,1,-1,-1
2348,5,494,213,17,59,0.2546,1,-1,-1
2349,1,197,397,100,101,0.7801,1,-1,-1
2349,2,51,207,34,60,0.7138,1,-1,-1
2349,3,429,206,19,21,0.4619,1,-1,-1
2349,4,477,216,21,59,0.3240,1,-1,-1
2350,1,200,398,103,100,0.7782,1,-1,-1
2350,2,51,208,33,59,0.7272,1,-1,-1
2350,3,429,206,19,21,0.4625,1,-1,-1
2350,4,477,216,21,59,0.3256,1,-1,-1
2350,5,494,213,16,58,0.2798,1,-1,-1
2351,1,209,399,97,99,0.7662,1,-1,-1
2351,2,52,208,33,59,0.6927,1,-1,-1
2351,3,430,206,19,21,0.4371,1,-1,-1
2351,4,476,222,19,54,0.3255,1,-1,-1
2351,5,494,213,17,58,0.3118,1,-1,-1
2352,1,208,400,106,98,0.7618,1,-1,-1
2352,2,51,208,33,59,0.7128,1,-1,-1
2352,3,430,206,19,21,0.4303,1,-1,-1
2352,4,476,222,19,54,0.3335,1,-1,-1
2352,5,494,213,17,58,0.3232,1,-1,-1
2353,1,51,209,33,59,0.7336,1,-1,-1
2353,2,225,401,89,98,0.7325,1,-1,-1
2353,3,430,206,19,21,0.4258,1,-1,-1
2353,4,476,222,19,54,0.3483,1,-1,-1
2353,5,494,213,17,58,0.3414,1,-1,-1
2354,1,50,209,35,58,0.7144,1,-1,-1
2354,2,238,413,93,86,0.6818,1,-1,-1
2354,3,430,206,19,21,0.4217,1,-1,-1
2354,4,478,219,19,56,0.3698,1,-1,-1
2354,5,494,213,17,58,0.3435,1,-1,-1
2355,1,50,209,35,58,0.7161,1,-1,-1
2355,2,245,412,93,87,0.7123,1,-1,-1
2355,3,430,206,19,21,0.4259,1,-1,-1
2355,4,478,217,19,58,0.3736,1,-1,-1
2355,5,494,213,17,58,0.3292,1,-1,-1
2356,1,244,404,100,94,0.8053,1,-1,-1
2356,2,50,209,35,58,0.7163,1,-1,-1
2356,3,430,206,19,21,0.4191,1,-1,-1
2356,4,478,218,19,57,0.3813,1,-1,-1
2356,5,494,213,16,58,0.3336,1,-1,-1
2357,1,244,404,104,95,0.7986,1,-1,-1
2357,2,50,208,34,59,0.7124,1,-1,-1
2357,3,430,206,19,21,0.4182,1,-1,-1
2357,4,478,218,19,57,0.3802,1,-1,-1
2357,5,494,213,17,58,0.3295,1,-1,-1
2358,1,49,208,35,59,0.7142,1,-1,-1
2358,2,244,404,111,93,0.5062,1,-1,-1
2358,3,430,206,19,21,0.4115,1,-1,-1
2358,4,478,217,19,58,0.3828,1,-1,-1
2358,5,494,213,17,58,0.3330,1,-1,-1
2359,1,49,208,36,59,0.7151,1,-1,-1
2359,2,283,402,87,95,0.6228,1,-1,-1
2359,3,430,206,19,21,0.4222,1,-1,-1
2359,4,478,215,19,59,0.3709,1,-1,-1
2359,5,494,213,18,58,0.3418,1,-1,-1
2360,1,49,208,36,59,0.7208,1,-1,-1
2360,2,291,401,87,96,0.4684,1,-1,-1
2360,3,430,205,19,21,0.4139,1,-1,-1
2360,4,494,213,16,57,0.3709,1,-1,-1
2360,5,478,215,19,59,0.3398,1,-1,-1
2361,1,296,400,83,98,0.7712,1,-1,-1
2361,2,48,208,37,59,0.7118,1,-1,-1
2361,3,430,205,19,21,0.4240,1,-1,-1
2361,4,494,213,16,57,0.3639,1,-1,-1
2361,5,478,214,19,60,0.3257,1,-1,-1
2362,1,303,398,85,100,0.7921,1,-1,-1
2362,2,48,208,36,59,0.7244,1,-1,-1
2362,3,430,205,19,21,0.4280,1,-1,-1
2362,4,495,213,16,58,0.3680,1,-1,-1
2362,5,478,215,20,60,0.3567,1,-1,-1
2363,1,308,397,84,101,0.8001,1,-1,-1
2363,2,49,208,36,59,0.7174,1,-1,-1
2363,3,430,205,19,21,0.4356,1,-1,-1
2363,4,478,215,20,60,0.3781,1,-1,-1
2363,5,495,213,16,58,0.3508,1,-1,-1
2364,1,319,398,86,100,0.7765,1,-1,-1
2364,2,48,208,36,58,0.7359,1,-1,-1
2364,3,430,205,19,21,0.4289,1,-1,-1
2364,4,495,213,16,58,0.3516,1,-1,-1
2364,5,478,215,19,60,0.3468,1,-1,-1
2365,1,48,209,36,58,0.7303,1,-1,-1
2365,2,324,398,86,101,0.6878,1,-1,-1
2365,3,430,205,19,21,0.4348,1,-1,-1
2365,4,478,215,19,60,0.3396,1,-1,-1
2365,5,495,213,16,57,0.3275,1,-1,-1
2366,1,48,208,36,59,0.7336,1,-1,-1
2366,2,330,399,86,100,0.5436,1,-1,-1
2366,3,429,205,19,21,0.4180,1,-1,-1
2366,4,478,216,19,59,0.3447,1,-1,-1
2366,5,494,213,16,58,0.3200,1,-1,-1
2367,1,48,208,36,59,0.7282,1,-1,-1
2367,2,335,398,87,100,0.6582,1,-1,-1
2367,3,430,205,19,21,0.4224,1,-1,-1
2367,4,477,216,20,59,0.3665,1,-1,-1
2367,5,494,213,16,57,0.3303,1,-1,-1
2368,1,48,208,37,59,0.7299,1,-1,-1
2368,2,340,401,86,97,0.5123,1,-1,-1
2368,3,429,205,20,21,0.4259,1,-1,-1
2368,4,478,215,20,60,0.3570,1,-1,-1
2368,5,494,213,16,57,0.3259,1,-1,-1
2369,1,48,208,37,59,0.7362,1,-1,-1
2369,2,354,406,85,92,0.6672,1,-1,-1
2369,3,430,205,19,21,0.4384,1,-1,-1
2369,4,477,215,20,60,0.3700,1,-1,-1
2369,5,494,213,16,57,0.3299,1,-1,-1
2370,1,48,208,36,59,0.7346,1,-1,-1
2370,2,360,405,91,93,0.6501,1,-1,-1
2370,3,430,205,19,21,0.4525,1,-1,-1
2370,4,477,215,20,60,0.3668,1,-1,-1
2370,5,494,213,16,57,0.3198,1,-1,-1
2371,1,367,406,89,92,0.8060,1,-1,-1
2371,2,48,208,37,59,0.7402,1,-1,-1
2371,3,430,205,19,21,0.4365,1,-1,-1
2371,4,477,215,20,60,0.3756,1,-1,-1
2371,5,494,213,16,57,0.3159,1,-1,-1
2372,1,372,407,90,91,0.7476,1,-1,-1
2372,2,48,208,37,59,0.7413,1,-1,-1
2372,3,430,205,19,21,0.4455,1,-1,-1
2372,4,477,215,20,60,0.3913,1,-1,-1
2372,5,495,213,15,58,0.2767,1,-1,-1
2373,1,381,406,90,92,0.8346,1,-1,-1
2373,2,47,208,37,59,0.7355,1,-1,-1
2373,3,430,205,19,21,0.4532,1,-1,-1
2373,4,477,215,20,60,0.4081,1,-1,-1
2373,5,495,213,16,57,0.2865,1,-1,-1
2374,1,47,208,37,59,0.7278,1,-1,-1
2374,2,392,408,92,90,0.6574,1,-1,-1
2374,3,430,205,19,21,0.4477,1,-1,-1
2374,4,477,216,20,60,0.4053,1,-1,-1
2374,5,495,213,16,57,0.3054,1,-1,-1
2375,1,397,405,93,93,0.7693,1,-1,-1
2375,2,47,208,37,59,0.7271,1,-1,-1
2375,3,430,205,19,21,0.4469,1,-1,-1
2375,4,477,216,20,59,0.3915,1,-1,-1
2375,5,495,213,16,57,0.3071,1,-1,-1
2376,1,402,403,95,94,0.8126,1,-1,-1
2376,2,47,208,37,59,0.7268,1,-1,-1
2376,3,430,205,18,21,0.4521,1,-1,-1
2376,4,477,216,20,58,0.3894,1,-1,-1
2376,5,495,213,16,57,0.3152,1,-1,-1
2377,1,47,208,37,59,0.7258,1,-1,-1
2377,2,408,402,93,96,0.6792,1,-1,-1
2377,3,430,205,18,21,0.4335,1,-1,-1
2377,4,477,216,20,58,0.3878,1,-1,-1
2377,5,495,213,16,57,0.3242,1,-1,-1
2378,1,47,208,37,59,0.7162,1,-1,-1
2378,2,413,412,92,87,0.5696,1,-1,-1
2378,3,430,205,18,21,0.4406,1,-1,-1
2378,4,477,216,20,58,0.3933,1,-1,-1
2378,5,495,213,16,57,0.3178,1,-1,-1
2379,1,421,408,97,91,0.8151,1,-1,-1
2379,2,48,208,36,59,0.7115,1,-1,-1
2379,3,430,205,18,21,0.4287,1,-1,-1
2379,4,477,216,20,59,0.3985,1,-1,-1
2379,5,495,214,16,57,0.3068,1,-1,-1
2380,1,47,208,38,59,0.6948,1,-1,-1
2380,2,427,405,96,93,0.5887,1,-1,-1
2380,3,430,205,18,21,0.4380,1,-1,-1
2380,4,477,216,20,59,0.4003,1,-1,-1
2380,5,495,213,15,57,0.3098,1,-1,-1
2381,1,47,208,37,59,0.6919,1,-1,-1
2381,2,431,405,97,92,0.6336,1,-1,-1
2381,3,430,205,18,21,0.4364,1,-1,-1
2381,4,477,219,21,56,0.3927,1,-1,-1
2381,5,494,213,16,57,0.3306,1,-1,-1
2382,1,435,407,98,91,0.7600,1,-1,-1
2382,2,48,208,36,59,0.7133,1,-1,-1
2382,3,430,205,18,21,0.4367,1,-1,-1
2382,4,477,219,21,56,0.3969,1,-1,-1
2382,5,494,213,15,57,0.3279,1,-1,-1
2383,1,440,409,99,90,0.8560,1,-1,-1
2383,2,48,208,37,59,0.7186,1,-1,-1
2383,3,430,205,18,21,0.4402,1,-1,-1
2383,4,477,216,20,59,0.3827,1,-1,-1
2383,5,494,213,16,57,0.3327,1,-1,-1
2384,1,451,408,97,89,0.7232,1,-1,-1
2384,2,48,208,36,59,0.6792,1,-1,-1
2384,3,430,205,18,21,0.4344,1,-1,-1
2384,4,477,215,20,60,0.3611,1,-1,-1
2384,5,494,213,16,57,0.3452,1,-1,-1
2385,1,458,407,95,91,0.8017,1,-1,-1
2385,2,49,208,36,59,0.6905,1,-1,-1
2385,3,430,205,18,21,0.4350,1,-1,-1
2385,4,477,218,20,56,0.3656,1,-1,-1
2385,5,494,213,16,57,0.3383,1,-1,-1
2386,1,463,407,94,91,0.7112,1,-1,-1
2386,2,49,208,35,59,0.6648,1,-1,-1
2386,3,430,205,19,21,0.4482,1,-1,-1
2386,4,477,218,21,56,0.3634,1,-1,-1
2386,5,494,213,16,57,0.3334,1,-1,-1
2387,1,469,406,94,92,0.7062,1,-1,-1
2387,2,49,208,35,58,0.6594,1,-1,-1
2387,3,430,205,19,21,0.4508,1,-1,-1
2387,4,477,218,21,57,0.3602,1,-1,-1
2387,5,494,213,16,57,0.3429,1,-1,-1
2388,1,49,209,35,58,0.6525,1,-1,-1
2388,2,474,404,94,94,0.5819,1,-1,-1
2388,3,430,205,19,21,0.4535,1,-1,-1
2388,4,477,218,21,57,0.3571,1,-1,-1
2388,5,493,213,17,57,0.3414,1,-1,-1
2389,1,482,404,96,94,0.8140,1,-1,-1
2389,2,49,208,35,58,0.6797,1,-1,-1
2389,3,430,205,19,21,0.4487,1,-1,-1
2389,4,477,218,21,57,0.3711,1,-1,-1
2389,5,494,213,16,57,0.3392,1,-1,-1
2390,1,488,402,96,96,0.8531,1,-1,-1
2390,2,50,208,35,58,0.6960,1,-1,-1
2390,3,430,205,19,20,0.4559,1,-1,-1
2390,4,477,218,21,57,0.3724,1,-1,-1
2390,5,493,213,17,58,0.3429,1,-1,-1
2391,1,492,402,97,96,0.8765,1,-1,-1
2391,2,50,208,35,58,0.6869,1,-1,-1
2391,3,429,205,19,20,0.4618,1,-1,-1
2391,4,477,218,21,57,0.3715,1,-1,-1
2391,5,493,213,17,57,0.3517,1,-1,-1
2392,1,496,403,101,95,0.8488,1,-1,-1
2392,2,50,208,35,58,0.6692,1,-1,-1
2392,3,430,205,19,20,0.4602,1,-1,-1
2392,4,477,215,20,60,0.3671,1,-1,-1
2392,5,494,213,16,57,0.3576,1,-1,-1
2393,1,503,405,100,92,0.8198,1,-1,-1
2393,2,50,208,35,58,0.6649,1,-1,-1
2393,3,430,205,19,21,0.4584,1,-1,-1
2393,4,478,215,19,60,0.3693,1,-1,-1
2393,5,494,213,16,57,0.3548,1,-1,-1
2394,1,509,406,96,93,0.8809,1,-1,-1
2394,2,50,208,35,59,0.6811,1,-1,-1
2394,3,431,205,19,20,0.4512,1,-1,-1
2394,4,477,218,21,57,0.3585,1,-1,-1
2394,5,494,213,16,57,0.3468,1,-1,-1
2395,1,512,408,96,91,0.8502,1,-1,-1
2395,2,49,208,36,59,0.6989,1,-1,-1
2395,3,431,205,19,20,0.4481,1,-1,-1
2395,4,478,215,20,60,0.3797,1,-1,-1
2395,5,494,213,16,57,0.3421,1,-1,-1
2396,1,517,409,96,90,0.8362,1,-1,-1
2396,2,49,208,36,59,0.7140,1,-1,-1
2396,3,430,205,19,21,0.4400,1,-1,-1
2396,4,478,215,20,60,0.3633,1,-1,-1
2396,5,494,213,16,57,0.3422,1,-1,-1
2397,1,520,411,95,87,0.7847,1,-1,-1
2397,2,49,208,36,59,0.7237,1,-1,-1
2397,3,430,205,19,21,0.4208,1,-1,-1
2397,4,477,216,20,59,0.3635,1,-1,-1
2397,5,494,213,16,57,0.3442,1,-1,-1
2398,1,48,209,37,58,0.7357,1,-1,-1
2398,2,528,416,95,81,0.4958,1,-1,-1
2398,3,430,205,19,21,0.4112,1,-1,-1
2398,4,477,216,20,59,0.3547,1,-1,-1
2398,5,494,213,16,57,0.3440,1,-1,-1
2399,1,48,209,37,58,0.7215,1,-1,-1
2399,2,533,420,99,77,0.6503,1,-1,-1
2399,3,429,205,20,22,0.4021,1,-1,-1
2399,4,477,216,20,59,0.3569,1,-1,-1
2399,5,494,213,16,57,0.3412,1,-1,-1
2400,1,45,209,40,58,0.7092,1,-1,-1
2400,2,430,205,19,21,0.4197,1,-1,-1
2400,3,477,216,20,59,0.3622,1,-1,-1
2400,4,494,213,16,57,0.3432,1,-1,-1
2401,1,44,209,40,58,0.7470,1,-1,-1
2401,2,431,205,19,21,0.3980,1,-1,-1
2401,3,494,213,17,57,0.3576,1,-1,-1
2401,4,476,221,19,55,0.3078,1,-1,-1
2402,1,44,209,41,57,0.7288,1,-1,-1
2402,2,431,205,19,21,0.4043,1,-1,-1
2402,3,494,213,17,57,0.3665,1,-1,-1
2402,4,476,217,21,59,0.3205,1,-1,-1
2403,1,44,209,40,57,0.6995,1,-1,-1
2403,2,431,205,18,21,0.4178,1,-1,-1
2403,3,494,213,17,57,0.3587,1,-1,-1
2403,4,476,217,21,58,0.3200,1,-1,-1
2404,1,44,210,41,57,0.6849,1,-1,-1
2404,2,431,205,18,20,0.4208,1,-1,-1
2404,3,494,213,17,58,0.3489,1,-1,-1
2404,4,476,217,21,58,0.2906,1,-1,-1
2405,1,44,210,41,57,0.6884,1,-1,-1
2405,2,431,205,18,20,0.4140,1,-1,-1
2405,3,494,213,17,57,0.3556,1,-1,-1
2405,4,475,222,20,54,0.2911,1,-1,-1
2406,1,44,210,40,57,0.6889,1,-1,-1
2406,2,431,205,17,21,0.4240,1,-1,-1
2406,3,494,213,18,58,0.3520,1,-1,-1
2406,4,475,222,20,55,0.2776,1,-1,-1
2407,1,44,210,40,57,0.6891,1,-1,-1
2407,2,431,205,17,21,0.4270,1,-1,-1
2407,3,494,213,18,58,0.3571,1,-1,-1
2407,4,475,222,20,55,0.2807,1,-1,-1
2408,1,43,210,41,57,0.6692,1,-1,-1
2408,2,431,205,17,21,0.4190,1,-1,-1
2408,3,493,213,18,58,0.3591,1,-1,-1
2408,4,475,222,20,55,0.2768,1,-1,-1
2409,1,43,210,41,57,0.6632,1,-1,-1
2409,2,431,205,17,21,0.4212,1,-1,-1
2409,3,494,213,18,57,0.3553,1,-1,-1
2409,4,476,222,19,55,0.2816,1,-1,-1
2410,1,44,210,41,57,0.6638,1,-1,-1
2410,2,431,205,17,21,0.4273,1,-1,-1
2410,3,494,213,18,57,0.3497,1,-1,-1
2410,4,476,222,19,54,0.2847,1,-1,-1
2411,1,44,210,40,57,0.6768,1,-1,-1
2411,2,431,205,17,21,0.4236,1,-1,-1
2411,3,494,213,18,57,0.3615,1,-1,-1
2411,4,476,222,19,54,0.2950,1,-1,-1
2412,1,44,210,40,57,0.7013,1,-1,-1
2412,2,431,205,17,21,0.4239,1,-1,-1
2412,3,493,213,18,57,0.3586,1,-1,-1
2412,4,476,222,19,54,0.2939,1,-1,-1
2413,1,44,210,39,57,0.6909,1,-1,-1
2413,2,431,205,17,21,0.4142,1,-1,-1
2413,3,493,213,18,57,0.3672,1,-1,-1
2413,4,476,223,19,53,0.3186,1,-1,-1
2414,1,44,210,39,57,0.6920,1,-1,-1
2414,2,430,205,19,21,0.4079,1,-1,-1
2414,3,493,213,18,57,0.3695,1,-1,-1
2414,4,476,223,19,53,0.3096,1,-1,-1
2415,1,44,210,39,57,0.6812,1,-1,-1
2415,2,430,205,19,21,0.4067,1,-1,-1
2415,3,493,213,18,57,0.3604,1,-1,-1
2415,4,475,223,20,53,0.3011,1,-1,-1
2415,5,494,214,15,47,0.2965,1,-1,-1
2416,1,44,210,39,57,0.6788,1,-1,-1
2416,2,430,205,19,21,0.4035,1,-1,-1
2416,3,494,213,17,56,0.3455,1,-1,-1
2416,4,494,214,15,46,0.3026,1,-1,-1
2416,5,475,223,20,53,0.3000,1,-1,-1
2417,1,44,210,39,57,0.6963,1,-1,-1
2417,2,431,205,18,20,0.4032,1,-1,-1
2417,3,494,213,17,55,0.3502,1,-1,-1
2417,4,476,223,20,53,0.3051,1,-1,-1
2417,5,493,213,14,39,0.2755,1,-1,-1
2418,1,44,211,38,57,0.6749,1,-1,-1
2418,2,431,205,18,20,0.4152,1,-1,-1
2418,3,494,213,17,55,0.3389,1,-1,-1
2418,4,493,213,14,40,0.2956,1,-1,-1
2418,5,476,217,21,58,0.2767,1,-1,-1
2419,1,45,210,36,58,0.6623,1,-1,-1
2419,2,431,205,18,20,0.4138,1,-1,-1
2419,3,494,213,16,54,0.3399,1,-1,-1
2419,4,493,213,14,41,0.3045,1,-1,-1
2419,5,476,217,21,58,0.2841,1,-1,-1
2420,1,45,210,36,58,0.6393,1,-1,-1
2420,2,431,205,18,20,0.4154,1,-1,-1
2420,3,494,213,16,53,0.3394,1,-1,-1
2420,4,493,213,14,40,0.3127,1,-1,-1
2420,5,476,218,21,57,0.2874,1,-1,-1
2421,1,46,210,36,58,0.6403,1,-1,-1
2421,2,431,205,18,20,0.4105,1,-1,-1
2421,3,494,213,16,53,0.3433,1,-1,-1
2421,4,493,213,14,40,0.3237,1,-1,-1
2421,5,476,218,21,57,0.2973,1,-1,-1
2422,1,47,211,34,58,0.6391,1,-1,-1
2422,2,431,205,18,20,0.4220,1,-1,-1
2422,3,494,213,17,55,0.3294,1,-1,-1
2422,4,476,218,21,57,0.3061,1,-1,-1
2422,5,493,213,14,41,0.2899,1,-1,-1
2423,1,46,210,35,58,0.6562,1,-1,-1
2423,2,431,205,18,20,0.4218,1,-1,-1
2423,3,494,213,17,56,0.3330,1,-1,-1
2423,4,476,217,20,58,0.2813,1,-1,-1
2423,5,493,213,14,40,0.2711,1,-1,-1
2424,1,46,210,35,59,0.6691,1,-1,-1
2424,2,431,205,18,20,0.4466,1,-1,-1
2424,3,494,212,17,57,0.3415,1,-1,-1
2424,4,476,217,20,59,0.2726,1,-1,-1
2424,5,493,213,14,40,0.2639,1,-1,-1
2425,1,47,210,34,59,0.6423,1,-1,-1
2425,2,430,205,19,21,0.4541,1,-1,-1
2425,3,494,213,16,57,0.3383,1,-1,-1
2425,4,495,213,14,45,0.3180,1,-1,-1
2425,5,476,223,19,54,0.2583,1,-1,-1
2426,1,46,209,34,59,0.6558,1,-1,-1
2426,2,431,205,18,20,0.4626,1,-1,-1
2426,3,494,213,17,56,0.3590,1,-1,-1
2426,4,495,213,14,45,0.3299,1,-1,-1
2426,5,476,223,19,54,0.2742,1,-1,-1
2427,1,47,211,34,57,0.6535,1,-1,-1
2427,2,429,205,20,21,0.4428,1,-1,-1
2427,3,494,213,17,57,0.3438,1,-1,-1
2427,4,476,224,19,53,0.2879,1,-1,-1
2428,1,50,211,31,58,0.6848,1,-1,-1
2428,2,430,205,18,21,0.4380,1,-1,-1
2428,3,494,213,17,58,0.3483,1,-1,-1
2428,4,475,224,20,52,0.3126,1,-1,-1
2429,1,52,210,29,59,0.6590,1,-1,-1
2429,2,430,205,18,20,0.4343,1,-1,-1
2429,3,494,213,17,58,0.3659,1,-1,-1
2429,4,475,224,19,53,0.2960,1,-1,-1
2430,1,52,208,29,61,0.6840,1,-1,-1
2430,2,430,205,18,20,0.4261,1,-1,-1
2430,3,494,213,18,59,0.3161,1,-1,-1
2430,4,476,223,19,54,0.2653,1,-1,-1
2431,1,54,210,28,58,0.6519,1,-1,-1
2431,2,430,205,18,20,0.4340,1,-1,-1
2431,3,494,213,18,58,0.3216,1,-1,-1
2431,4,476,223,19,54,0.2610,1,-1,-1
2432,1,54,210,28,58,0.6509,1,-1,-1
2432,2,430,205,18,20,0.4353,1,-1,-1
2432,3,494,213,18,58,0.3127,1,-1,-1
2432,4,476,223,19,53,0.2705,1,-1,-1
2433,1,52,210,30,60,0.7382,1,-1,-1
2433,2,430,205,18,20,0.4223,1,-1,-1
2433,3,477,220,21,55,0.3069,1,-1,-1
2433,4,493,213,18,58,0.2992,1,-1,-1
2434,1,53,210,29,60,0.7272,1,-1,-1
2434,2,430,205,18,20,0.4405,1,-1,-1
2434,3,478,220,21,55,0.2960,1,-1,-1
2434,4,493,213,19,59,0.2832,1,-1,-1
2435,1,54,210,27,60,0.7211,1,-1,-1
2435,2,430,205,18,20,0.4373,1,-1,-1
2435,3,478,220,20,55,0.3079,1,-1,-1
2435,4,493,213,18,59,0.3067,1,-1,-1
2436,1,55,210,27,61,0.7050,1,-1,-1
2436,2,430,205,18,20,0.4390,1,-1,-1
2436,3,493,213,19,59,0.3032,1,-1,-1
2436,4,478,220,21,55,0.2954,1,-1,-1
2437,1,55,210,27,63,0.6416,1,-1,-1
2437,2,430,205,18,20,0.4382,1,-1,-1
2437,3,492,213,20,60,0.3040,1,-1,-1
2437,4,478,219,21,56,0.2729,1,-1,-1
2438,1,430,205,18,20,0.4468,1,-1,-1
2438,2,55,210,27,64,0.4046,1,-1,-1
2439,1,430,205,18,20,0.4224,1,-1,-1
2440,1,430,205,18,20,0.4220,1,-1,-1
2440,2,56,211,26,63,0.3847,1,-1,-1
2441,1,56,211,26,63,0.5872,1,-1,-1
2441,2,430,205,18,20,0.4193,1,-1,-1
2441,3,477,221,21,55,0.2509,1,-1,-1
2442,1,430,205,18,20,0.4095,1,-1,-1
2442,2,56,212,26,63,0.3872,1,-1,-1
2443,1,430,205,18,20,0.4346,1,-1,-1
2443,2,55,213,27,63,0.4244,1,-1,-1
2444,1,431,205,19,20,0.4296,1,-1,-1
2444,2,55,213,27,62,0.3923,1,-1,-1
2445,1,430,205,18,20,0.4214,1,-1,-1
2445,2,54,214,28,62,0.2859,1,-1,-1
2446,1,430,205,18,20,0.4270,1,-1,-1
2446,2,54,213,28,63,0.3994,1,-1,-1
2447,1,54,213,28,63,0.5659,1,-1,-1
2447,2,430,205,18,20,0.4334,1,-1,-1
2447,3,494,213,17,59,0.2552,1,-1,-1
2447,4,477,221,22,55,0.2509,1,-1,-1
2448,1,53,213,29,63,0.7051,1,-1,-1
2448,2,430,205,18,20,0.4314,1,-1,-1
2448,3,495,214,16,58,0.2763,1,-1,-1
2448,4,477,221,21,55,0.2756,1,-1,-1
2449,1,53,212,29,64,0.7246,1,-1,-1
2449,2,430,205,18,20,0.4415,1,-1,-1
2449,3,495,214,16,57,0.3032,1,-1,-1
2449,4,477,220,21,55,0.2632,1,-1,-1
2450,1,52,212,30,64,0.7320,1,-1,-1
2450,2,430,205,18,20,0.4428,1,-1,-1
2450,3,495,214,16,57,0.3173,1,-1,-1
2450,4,477,220,21,55,0.2712,1,-1,-1
2451,1,51,212,31,64,0.7468,1,-1,-1
2451,2,430,205,19,20,0.4427,1,-1,-1
2451,3,495,212,16,59,0.3142,1,-1,-1
2452,1,51,212,31,65,0.7494,1,-1,-1
2452,2,429,205,19,20,0.4360,1,-1,-1
2452,3,495,212,17,60,0.3224,1,-1,-1
2453,1,51,213,32,66,0.7952,1,-1,-1
2453,2,429,205,19,20,0.4352,1,-1,-1
2453,3,495,210,16,52,0.3118,1,-1,-1
2454,1,51,214,31,65,0.7860,1,-1,-1
2454,2,430,205,19,19,0.4304,1,-1,-1
2454,3,495,209,16,53,0.3153,1,-1,-1
2455,1,51,214,30,67,0.7812,1,-1,-1
