2159,4,227.0,128.0,21.0,46.0,1,1,0.0
2159,5,378.0,168.0,40.0,89.0,1,1,0.0
2159,7,556.0,145.0,27.0,62.0,1,1,0.0
2159,8,88.0,152.0,21.0,39.0,1,1,0.0
2159,9,8.0,235.0,24.0,37.0,1,1,0.0
2160,1,526.0,345.0,74.0,119.0,1,1,0.0
2160,2,267.0,365.0,88.0,145.0,1,1,0.0
2160,3,343.0,323.0,84.0,104.0,1,1,0.0
2160,4,227.0,128.0,21.0,46.0,1,1,0.0
2160,5,375.0,168.0,43.0,95.0,1,1,0.0
2160,7,554.0,145.0,27.0,62.0,1,1,0.0
2160,8,8.0,235.0,24.0,37.0,1,1,0.0
2160,9,89.0,152.0,19.0,39.0,1,1,0.0
2161,1,343.0,323.0,85.0,109.0,1,1,0.0
2161,2,267.0,365.0,93.0,145.0,1,1,0.0
2161,3,527.0,346.0,73.0,117.0,1,1,0.0
2161,4,372.0,167.0,47.0,102.0,1,1,0.0
2161,5,225.0,128.0,23.0,46.0,1,1,0.0
2161,7,553.0,145.0,28.0,68.0,1,1,0.0
2161,8,91.0,150.0,19.0,41.0,1,1,0.0
2162,1,343.0,323.0,85.0,110.0,1,1,0.0
2162,2,267.0,365.0,97.0,145.0,1,1,0.0
2162,3,527.0,347.0,73.0,117.0,1,1,0.0
2162,4,371.0,167.0,47.0,103.0,1,1,0.0
2162,5,225.0,128.0,24.0,46.0,1,1,0.0
2162,7,552.0,145.0,28.0,68.0,1,1,0.0
2162,8,92.0,149.0,17.0,42.0,1,1,0.0
2163,1,342.0,323.0,86.0,108.0,1,1,0.0
2163,2,527.0,346.0,74.0,118.0,1,1,0.0
2163,3,267.0,365.0,92.0,144.0,1,1,0.0
2163,4,371.0,168.0,46.0,110.0,1,1,0.0
2163,5,551.0,145.0,29.0,68.0,1,1,0.0
2163,7,225.0,128.0,24.0,47.0,1,1,0.0
2163,8,94.0,149.0,14.0,42.0,1,1,0.0
2164,1,527.0,346.0,74.0,118.0,1,1,0.0
2164,2,342.0,323.0,86.0,108.0,1,1,0.0
2164,3,267.0,365.0,94.0,144.0,1,1,0.0
2164,4,371.0,167.0,46.0,111.0,1,1,0.0
2164,5,225.0,128.0,24.0,47.0,1,1,0.0
2164,7,551.0,145.0,29.0,69.0,1,1,0.0
2164,8,94.0,148.0,14.0,43.0,1,1,0.0
2165,1,527.0,346.0,74.0,118.0,1,1,0.0
2165,2,342.0,323.0,86.0,107.0,1,1,0.0
2165,3,266.0,365.0,95.0,145.0,1,1,0.0
2165,4,368.0,166.0,47.0,112.0,1,1,0.0
2165,5,226.0,128.0,23.0,47.0,1,1,0.0
2165,7,551.0,145.0,29.0,64.0,1,1,0.0
2165,8,95.0,148.0,14.0,42.0,1,1,0.0
2166,1,366.0,166.0,48.0,113.0,1,1,0.0
2166,2,527.0,346.0,74.0,118.0,1,1,0.0
2166,3,267.0,365.0,96.0,145.0,1,1,0.0
2166,4,342.0,323.0,86.0,108.0,1,1,0.0
2166,5,226.0,128.0,23.0,47.0,1,1,0.0
2166,7,552.0,145.0,29.0,64.0,1,1,0.0
2166,8,97.0,149.0,15.0,41.0,1,1,0.0
2167,1,527.0,346.0,74.0,118.0,1,1,0.0
2167,2,367.0,166.0,44.0,113.0,1,1,0.0
2167,3,342.0,323.0,86.0,106.0,1,1,0.0
2167,4,266.0,365.0,96.0,145.0,1,1,0.0
2167,5,225.0,128.0,24.0,47.0,1,1,0.0
2167,7,552.0,144.0,28.0,69.0,1,1,0.0
2167,8,99.0,148.0,13.0,41.0,1,1,0.0
2168,1,527.0,346.0,74.0,118.0,1,1,0.0
2168,2,367.0,166.0,45.0,113.0,1,1,0.0
2168,3,341.0,323.0,86.0,108.0,1,1,0.0
2168,4,266.0,365.0,93.0,145.0,1,1,0.0
2168,5,225.0,128.0,24.0,47.0,1,1,0.0
2168,7,551.0,144.0,29.0,69.0,1,1,0.0
2168,8,9.0,234.0,24.0,38.0,1,1,0.0
2169,1,527.0,346.0,74.0,118.0,1,1,0.0
2169,2,367.0,166.0,43.0,113.0,1,1,0.0
2169,3,266.0,364.0,89.0,146.0,1,1,0.0
2169,4,342.0,323.0,86.0,109.0,1,1,0.0
2169,5,226.0,128.0,23.0,47.0,1,1,0.0
2169,7,551.0,145.0,29.0,71.0,1,1,0.0
2169,8,9.0,234.0,23.0,38.0,1,1,0.0
2170,1,527.0,346.0,74.0,118.0,1,1,0.0
2170,2,266.0,364.0,91.0,146.0,1,1,0.0
2170,3,367.0,167.0,43.0,112.0,1,1,0.0
2170,4,342.0,323.0,86.0,109.0,1,1,0.0
2170,5,226.0,128.0,23.0,47.0,1,1,0.0
2170,7,551.0,145.0,30.0,71.0,1,1,0.0
2170,8,9.0,234.0,23.0,38.0,1,1,0.0
2171,1,527.0,346.0,74.0,118.0,1,1,0.0
2171,2,265.0,362.0,91.0,147.0,1,1,0.0
2171,3,368.0,167.0,42.0,112.0,1,1,0.0
2171,4,342.0,323.0,86.0,105.0,1,1,0.0
2171,5,551.0,145.0,28.0,70.0,1,1,0.0
2171,7,226.0,128.0,23.0,46.0,1,1,0.0
2171,8,9.0,234.0,24.0,38.0,1,1,0.0
2172,1,527.0,346.0,74.0,118.0,1,1,0.0
2172,2,265.0,362.0,90.0,148.0,1,1,0.0
2172,3,342.0,323.0,86.0,104.0,1,1,0.0
2172,4,369.0,167.0,41.0,112.0,1,1,0.0
2172,5,226.0,128.0,23.0,47.0,1,1,0.0
2172,7,551.0,145.0,28.0,70.0,1,1,0.0
2172,8,9.0,234.0,24.0,38.0,1,1,0.0
2173,1,526.0,347.0,74.0,117.0,1,1,0.0
2173,2,264.0,360.0,90.0,150.0,1,1,0.0
2173,3,342.0,323.0,86.0,102.0,1,1,0.0
2173,4,370.0,166.0,43.0,110.0,1,1,0.0
2173,5,550.0,145.0,28.0,71.0,1,1,0.0
2173,7,227.0,128.0,22.0,47.0,1,1,0.0
2174,1,526.0,347.0,74.0,117.0,1,1,0.0
2174,2,342.0,323.0,86.0,101.0,1,1,0.0
2174,3,264.0,358.0,91.0,152.0,1,1,0.0
2174,4,370.0,167.0,45.0,108.0,1,1,0.0
2174,5,550.0,145.0,28.0,73.0,1,1,0.0
2174,7,227.0,128.0,22.0,47.0,1,1,0.0
2175,1,526.0,347.0,74.0,117.0,1,1,0.0
2175,2,342.0,324.0,86.0,101.0,1,1,0.0
2175,3,262.0,355.0,92.0,154.0,1,1,0.0
2175,4,368.0,167.0,49.0,107.0,1,1,0.0
2175,5,549.0,144.0,28.0,68.0,1,1,0.0
2175,7,227.0,128.0,22.0,46.0,1,1,0.0
2176,1,526.0,346.0,74.0,117.0,1,1,0.0
2176,2,261.0,354.0,95.0,156.0,1,1,0.0
2176,3,342.0,324.0,86.0,101.0,1,1,0.0
2176,4,370.0,167.0,48.0,97.0,1,1,0.0
2176,5,549.0,145.0,28.0,61.0,1,1,0.0
2176,7,227.0,128.0,22.0,46.0,1,1,0.0
2177,1,260.0,351.0,98.0,159.0,1,1,0.0
2177,2,526.0,346.0,74.0,117.0,1,1,0.0
2177,3,342.0,324.0,86.0,101.0,1,1,0.0
2177,4,370.0,167.0,48.0,104.0,1,1,0.0
2177,5,227.0,128.0,22.0,47.0,1,1,0.0
2177,7,550.0,145.0,26.0,57.0,1,1,0.0
2178,1,259.0,348.0,98.0,161.0,1,1,0.0
2178,2,526.0,346.0,74.0,117.0,1,1,0.0
2178,3,342.0,325.0,86.0,100.0,1,1,0.0
2178,4,372.0,167.0,46.0,99.0,1,1,0.0
2178,5,227.0,128.0,22.0,47.0,1,1,0.0
2178,7,550.0,145.0,26.0,53.0,1,1,0.0
2179,1,259.0,344.0,99.0,166.0,1,1,0.0
2179,2,526.0,346.0,74.0,118.0,1,1,0.0
2179,3,342.0,325.0,86.0,100.0,1,1,0.0
2179,4,373.0,167.0,46.0,97.0,1,1,0.0
2179,5,227.0,128.0,22.0,47.0,1,1,0.0
2179,7,550.0,144.0,24.0,57.0,1,1,0.0
2180,1,259.0,342.0,99.0,167.0,1,1,0.0
2180,2,526.0,346.0,74.0,117.0,1,1,0.0
2180,3,342.0,325.0,86.0,101.0,1,1,0.0
2180,4,373.0,166.0,45.0,93.0,1,1,0.0
2180,5,227.0,128.0,22.0,47.0,1,1,0.0
2180,7,10.0,234.0,22.0,38.0,1,1,0.0
2181,1,259.0,341.0,100.0,169.0,1,1,0.0
2181,2,526.0,346.0,74.0,118.0,1,1,0.0
2181,3,343.0,325.0,86.0,101.0,1,1,0.0
2181,4,373.0,166.0,43.0,90.0,1,1,0.0
2181,5,227.0,128.0,22.0,47.0,1,1,0.0
2181,7,548.0,146.0,25.0,54.0,1,1,0.0
2181,8,10.0,234.0,22.0,38.0,1,1,0.0
2182,1,260.0,340.0,101.0,169.0,1,1,0.0
2182,2,526.0,346.0,74.0,118.0,1,1,0.0
2182,3,342.0,325.0,86.0,103.0,1,1,0.0
2182,4,372.0,166.0,44.0,91.0,1,1,0.0
2182,5,227.0,128.0,22.0,47.0,1,1,0.0
2182,7,548.0,144.0,24.0,54.0,1,1,0.0
2182,8,11.0,234.0,22.0,38.0,1,1,0.0
2182,9,547.0,144.0,27.0,71.0,1,1,0.0
2183,1,259.0,339.0,100.0,170.0,1,1,0.0
2183,2,526.0,346.0,74.0,118.0,1,1,0.0
2183,3,342.0,325.0,85.0,103.0,1,1,0.0
2183,4,371.0,166.0,44.0,94.0,1,1,0.0
2183,5,227.0,128.0,22.0,47.0,1,1,0.0
2184,1,259.0,338.0,101.0,171.0,1,1,0.0
2184,2,526.0,346.0,74.0,118.0,1,1,0.0
2184,3,342.0,325.0,84.0,99.0,1,1,0.0
2184,4,370.0,166.0,44.0,95.0,1,1,0.0
2184,5,227.0,128.0,22.0,47.0,1,1,0.0
2185,1,260.0,337.0,101.0,172.0,1,1,0.0
2185,2,370.0,166.0,44.0,105.0,1,1,0.0
2185,3,226.0,128.0,23.0,47.0,1,1,0.0
2185,4,341.0,325.0,85.0,104.0,1,1,0.0
2185,5,526.0,346.0,74.0,116.0,1,1,0.0
2185,7,11.0,234.0,21.0,38.0,1,1,0.0
2185,8,544.0,141.0,20.0,52.0,1,1,0.0
2186,1,259.0,337.0,102.0,172.0,1,1,0.0
2186,2,370.0,166.0,45.0,105.0,1,1,0.0
2186,3,226.0,128.0,23.0,47.0,1,1,0.0
2186,4,338.0,326.0,87.0,108.0,1,1,0.0
2186,5,526.0,346.0,74.0,116.0,1,1,0.0
2186,7,539.0,139.0,25.0,55.0,1,1,0.0
2186,8,11.0,234.0,21.0,38.0,1,1,0.0
2187,1,260.0,336.0,101.0,173.0,1,1,0.0
2187,2,526.0,346.0,74.0,116.0,1,1,0.0
2187,3,370.0,166.0,46.0,105.0,1,1,0.0
2187,4,338.0,325.0,87.0,106.0,1,1,0.0
2187,5,226.0,128.0,24.0,47.0,1,1,0.0
2187,7,536.0,139.0,26.0,57.0,1,1,0.0
2187,8,10.0,233.0,22.0,39.0,1,1,0.0
2188,1,260.0,335.0,101.0,173.0,1,1,0.0
2188,2,526.0,346.0,74.0,116.0,1,1,0.0
2188,3,372.0,166.0,42.0,106.0,1,1,0.0
2188,4,340.0,325.0,85.0,102.0,1,1,0.0
2188,5,226.0,128.0,23.0,47.0,1,1,0.0
2188,7,536.0,139.0,26.0,57.0,1,1,0.0
2188,8,11.0,233.0,22.0,39.0,1,1,0.0
2189,1,261.0,335.0,101.0,174.0,1,1,0.0
2189,2,526.0,346.0,74.0,116.0,1,1,0.0
2189,3,340.0,325.0,85.0,103.0,1,1,0.0
2189,4,226.0,128.0,23.0,47.0,1,1,0.0
2189,5,373.0,166.0,43.0,98.0,1,1,0.0
2189,7,537.0,139.0,25.0,57.0,1,1,0.0
2189,8,11.0,233.0,22.0,39.0,1,1,0.0
2190,1,261.0,335.0,101.0,174.0,1,1,0.0
2190,2,526.0,347.0,74.0,116.0,1,1,0.0
2190,3,226.0,128.0,23.0,47.0,1,1,0.0
2190,4,340.0,325.0,85.0,101.0,1,1,0.0
2190,5,372.0,166.0,43.0,104.0,1,1,0.0
2190,7,537.0,139.0,25.0,57.0,1,1,0.0
2190,8,11.0,233.0,22.0,38.0,1,1,0.0
2191,1,262.0,335.0,101.0,171.0,1,1,0.0
2191,2,526.0,347.0,74.0,115.0,1,1,0.0
2191,3,341.0,325.0,85.0,99.0,1,1,0.0
2191,4,368.0,166.0,47.0,110.0,1,1,0.0
2191,5,226.0,128.0,24.0,47.0,1,1,0.0
2191,7,539.0,139.0,23.0,58.0,1,1,0.0
2191,8,11.0,233.0,22.0,39.0,1,1,0.0
2192,1,263.0,335.0,100.0,168.0,1,1,0.0
2192,2,526.0,347.0,74.0,115.0,1,1,0.0
2192,3,341.0,325.0,85.0,99.0,1,1,0.0
2192,4,226.0,128.0,24.0,47.0,1,1,0.0
2192,5,369.0,166.0,47.0,105.0,1,1,0.0
2192,7,539.0,139.0,23.0,57.0,1,1,0.0
2192,8,11.0,233.0,22.0,39.0,1,1,0.0
2193,1,263.0,335.0,99.0,166.0,1,1,0.0
2193,2,341.0,325.0,85.0,99.0,1,1,0.0
2193,3,226.0,128.0,24.0,47.0,1,1,0.0
2193,4,370.0,166.0,47.0,99.0,1,1,0.0
2193,5,526.0,347.0,73.0,115.0,1,1,0.0
2193,7,539.0,139.0,24.0,55.0,1,1,0.0
2193,8,11.0,233.0,22.0,39.0,1,1,0.0
2194,1,264.0,335.0,98.0,166.0,1,1,0.0
2194,2,340.0,325.0,85.0,98.0,1,1,0.0
2194,3,372.0,166.0,44.0,96.0,1,1,0.0
2194,4,526.0,347.0,74.0,116.0,1,1,0.0
2194,5,226.0,128.0,24.0,47.0,1,1,0.0
2194,7,539.0,139.0,23.0,57.0,1,1,0.0
2194,8,11.0,233.0,22.0,38.0,1,1,0.0
2195,1,264.0,335.0,98.0,166.0,1,1,0.0
2195,2,341.0,325.0,85.0,97.0,1,1,0.0
2195,3,373.0,166.0,43.0,96.0,1,1,0.0
2195,4,226.0,128.0,23.0,46.0,1,1,0.0
2195,5,526.0,347.0,73.0,115.0,1,1,0.0
2195,7,538.0,139.0,24.0,56.0,1,1,0.0
2195,8,10.0,233.0,22.0,39.0,1,1,0.0
2196,1,265.0,336.0,98.0,166.0,1,1,0.0
2196,2,341.0,325.0,85.0,98.0,1,1,0.0
2196,3,526.0,347.0,73.0,115.0,1,1,0.0
2196,4,373.0,166.0,47.0,96.0,1,1,0.0
2196,5,226.0,128.0,23.0,47.0,1,1,0.0
2196,7,539.0,139.0,24.0,56.0,1,1,0.0
2196,8,10.0,233.0,22.0,39.0,1,1,0.0
2196,9,254.0,128.0,10.0,33.0,1,1,0.0
2197,1,266.0,335.0,97.0,162.0,1,1,0.0
2197,2,341.0,325.0,84.0,97.0,1,1,0.0
2197,3,526.0,346.0,73.0,119.0,1,1,0.0
2197,4,372.0,165.0,48.0,101.0,1,1,0.0
2197,5,227.0,128.0,22.0,47.0,1,1,0.0
2197,7,539.0,139.0,24.0,55.0,1,1,0.0
2197,8,9.0,231.0,24.0,42.0,1,1,0.0
2198,1,267.0,335.0,96.0,162.0,1,1,0.0
2198,2,526.0,346.0,73.0,118.0,1,1,0.0
2198,3,341.0,325.0,85.0,99.0,1,1,0.0
2198,4,372.0,165.0,47.0,99.0,1,1,0.0
2198,5,226.0,128.0,22.0,47.0,1,1,0.0
2198,7,536.0,138.0,27.0,56.0,1,1,0.0
2198,8,9.0,231.0,24.0,41.0,1,1,0.0
2199,1,267.0,335.0,95.0,162.0,1,1,0.0
2199,2,340.0,325.0,85.0,102.0,1,1,0.0
2199,3,526.0,346.0,74.0,119.0,1,1,0.0
2199,4,371.0,165.0,45.0,97.0,1,1,0.0
2199,5,227.0,128.0,23.0,47.0,1,1,0.0
2199,7,539.0,138.0,22.0,53.0,1,1,0.0
2199,8,10.0,232.0,23.0,41.0,1,1,0.0
2200,1,268.0,335.0,95.0,162.0,1,1,0.0
2200,2,340.0,325.0,85.0,104.0,1,1,0.0
2200,3,526.0,346.0,74.0,119.0,1,1,0.0
2200,4,372.0,165.0,42.0,98.0,1,1,0.0
2200,5,227.0,128.0,23.0,46.0,1,1,0.0
2200,7,10.0,232.0,23.0,41.0,1,1,0.0
2200,8,537.0,138.0,24.0,55.0,1,1,0.0
2201,1,268.0,335.0,94.0,162.0,1,1,0.0
2201,2,341.0,325.0,85.0,101.0,1,1,0.0
2201,3,526.0,345.0,74.0,119.0,1,1,0.0
2201,4,372.0,165.0,44.0,97.0,1,1,0.0
2201,5,227.0,128.0,22.0,47.0,1,1,0.0
2201,7,538.0,137.0,20.0,56.0,1,1,0.0
2201,8,10.0,232.0,23.0,41.0,1,1,0.0
2202,1,268.0,335.0,95.0,162.0,1,1,0.0
2202,2,341.0,325.0,84.0,101.0,1,1,0.0
2202,3,526.0,345.0,74.0,119.0,1,1,0.0
2202,4,372.0,166.0,45.0,96.0,1,1,0.0
2202,5,227.0,128.0,22.0,47.0,1,1,0.0
2202,7,535.0,136.0,22.0,57.0,1,1,0.0
2202,8,10.0,232.0,23.0,41.0,1,1,0.0
2203,1,268.0,335.0,95.0,163.0,1,1,0.0
2203,2,341.0,325.0,84.0,101.0,1,1,0.0
2203,3,526.0,345.0,74.0,119.0,1,1,0.0
2203,4,372.0,165.0,47.0,93.0,1,1,0.0
2203,5,249.0,128.0,20.0,54.0,1,1,0.0
2203,7,228.0,129.0,20.0,45.0,1,1,0.0
2203,8,10.0,232.0,23.0,41.0,1,1,0.0
2204,1,268.0,335.0,94.0,163.0,1,1,0.0
2204,2,341.0,325.0,84.0,100.0,1,1,0.0
2204,3,526.0,345.0,74.0,119.0,1,1,0.0
2204,4,372.0,165.0,46.0,93.0,1,1,0.0
2204,5,246.0,128.0,23.0,60.0,1,1,0.0
2204,7,228.0,129.0,18.0,45.0,1,1,0.0
2204,8,533.0,139.0,20.0,55.0,1,1,0.0
2204,9,10.0,232.0,23.0,41.0,1,1,0.0
2205,1,268.0,335.0,95.0,162.0,1,1,0.0
2205,2,341.0,325.0,84.0,100.0,1,1,0.0
2205,3,526.0,345.0,74.0,119.0,1,1,0.0
2205,4,371.0,165.0,49.0,94.0,1,1,0.0
2205,5,244.0,130.0,23.0,57.0,1,1,0.0
2205,7,228.0,129.0,19.0,45.0,1,1,0.0
2205,8,10.0,232.0,23.0,41.0,1,1,0.0
2205,9,532.0,139.0,20.0,56.0,1,1,0.0
2206,1,268.0,335.0,94.0,162.0,1,1,0.0
2206,2,341.0,325.0,85.0,99.0,1,1,0.0
2206,3,526.0,346.0,74.0,119.0,1,1,0.0
2206,4,371.0,165.0,55.0,95.0,1,1,0.0
2206,5,243.0,130.0,26.0,60.0,1,1,0.0
2206,7,531.0,134.0,20.0,63.0,1,1,0.0
2206,8,228.0,129.0,16.0,44.0,1,1,0.0
2206,9,10.0,231.0,23.0,41.0,1,1,0.0
2207,1,268.0,335.0,95.0,163.0,1,1,0.0
2207,2,341.0,325.0,85.0,98.0,1,1,0.0
2207,3,526.0,346.0,74.0,119.0,1,1,0.0
2207,4,527.0,139.0,19.0,58.0,1,1,0.0
2207,5,373.0,165.0,50.0,96.0,1,1,0.0
2207,7,240.0,130.0,25.0,60.0,1,1,0.0
2207,8,10.0,232.0,23.0,41.0,1,1,0.0
2207,9,228.0,131.0,14.0,43.0,1,1,0.0
2208,1,268.0,336.0,95.0,163.0,1,1,0.0
2208,2,341.0,325.0,85.0,98.0,1,1,0.0
2208,3,526.0,345.0,74.0,119.0,1,1,0.0
2208,4,373.0,165.0,44.0,95.0,1,1,0.0
2208,5,525.0,141.0,20.0,53.0,1,1,0.0
2208,7,238.0,129.0,25.0,61.0,1,1,0.0
2208,8,10.0,232.0,23.0,41.0,1,1,0.0
2208,9,228.0,130.0,15.0,44.0,1,1,0.0
2208,10,250.0,130.0,16.0,57.0,1,1,0.0
2209,1,268.0,336.0,94.0,164.0,1,1,0.0
2209,2,341.0,325.0,84.0,101.0,1,1,0.0
2209,3,526.0,347.0,74.0,117.0,1,1,0.0
2209,4,375.0,165.0,41.0,96.0,1,1,0.0
2209,5,234.0,130.0,27.0,63.0,1,1,0.0
2209,7,521.0,137.0,22.0,60.0,1,1,0.0
2209,8,10.0,231.0,23.0,41.0,1,1,0.0
2210,1,268.0,336.0,94.0,164.0,1,1,0.0
2210,2,341.0,325.0,84.0,98.0,1,1,0.0
2210,3,526.0,347.0,74.0,116.0,1,1,0.0
2210,4,374.0,166.0,41.0,95.0,1,1,0.0
2210,5,232.0,130.0,26.0,64.0,1,1,0.0
2210,7,520.0,134.0,23.0,62.0,1,1,0.0
2210,8,10.0,231.0,23.0,41.0,1,1,0.0
2211,1,268.0,336.0,94.0,162.0,1,1,0.0
2211,2,341.0,325.0,84.0,98.0,1,1,0.0
2211,3,526.0,347.0,74.0,116.0,1,1,0.0
2211,4,232.0,130.0,26.0,67.0,1,1,0.0
2211,5,373.0,166.0,44.0,97.0,1,1,0.0
2211,7,514.0,135.0,26.0,59.0,1,1,0.0
2211,8,10.0,232.0,23.0,41.0,1,1,0.0
2212,1,268.0,336.0,94.0,163.0,1,1,0.0
2212,2,341.0,325.0,85.0,99.0,1,1,0.0
2212,3,526.0,347.0,74.0,116.0,1,1,0.0
2212,4,230.0,130.0,26.0,68.0,1,1,0.0
2212,5,374.0,165.0,43.0,97.0,1,1,0.0
2212,7,514.0,137.0,24.0,56.0,1,1,0.0
2212,8,10.0,232.0,23.0,41.0,1,1,0.0
2212,9,101.0,152.0,11.0,38.0,1,1,0.0
2213,1,268.0,336.0,94.0,163.0,1,1,0.0
2213,2,341.0,325.0,84.0,98.0,1,1,0.0
2213,3,526.0,347.0,74.0,116.0,1,1,0.0
2213,4,369.0,165.0,48.0,99.0,1,1,0.0
2213,5,229.0,132.0,26.0,68.0,1,1,0.0
2213,7,10.0,232.0,23.0,41.0,1,1,0.0
2213,8,488.0,137.0,49.0,106.0,1,1,0.0
2213,9,513.0,137.0,23.0,51.0,1,1,0.0
2213,10,101.0,151.0,11.0,38.0,1,1,0.0
2214,1,268.0,336.0,94.0,163.0,1,1,0.0
2214,2,341.0,325.0,84.0,99.0,1,1,0.0
2214,3,526.0,347.0,74.0,116.0,1,1,0.0
2214,4,369.0,165.0,47.0,103.0,1,1,0.0
2214,5,226.0,129.0,26.0,70.0,1,1,0.0
2214,7,10.0,231.0,23.0,41.0,1,1,0.0
2214,8,508.0,136.0,27.0,60.0,1,1,0.0
2214,9,492.0,135.0,43.0,100.0,1,1,0.0
2214,10,101.0,151.0,11.0,38.0,1,1,0.0
2215,1,268.0,336.0,94.0,163.0,1,1,0.0
2215,2,341.0,325.0,84.0,97.0,1,1,0.0
2215,3,526.0,347.0,74.0,116.0,1,1,0.0
2215,4,364.0,165.0,51.0,101.0,1,1,0.0
2215,5,224.0,129.0,30.0,71.0,1,1,0.0
2215,7,506.0,137.0,27.0,58.0,1,1,0.0
2215,8,10.0,232.0,23.0,40.0,1,1,0.0
2216,1,268.0,336.0,94.0,162.0,1,1,0.0
2216,2,341.0,324.0,84.0,98.0,1,1,0.0
2216,3,526.0,347.0,74.0,116.0,1,1,0.0
2216,4,364.0,165.0,50.0,102.0,1,1,0.0
2216,5,222.0,129.0,29.0,71.0,1,1,0.0
2216,7,10.0,232.0,23.0,40.0,1,1,0.0
2216,8,505.0,135.0,26.0,61.0,1,1,0.0
2217,1,268.0,336.0,94.0,162.0,1,1,0.0
2217,2,341.0,325.0,84.0,99.0,1,1,0.0
2217,3,526.0,347.0,74.0,116.0,1,1,0.0
2217,4,371.0,165.0,41.0,97.0,1,1,0.0
2217,5,219.0,129.0,29.0,76.0,1,1,0.0
2217,7,494.0,137.0,34.0,84.0,1,1,0.0
2217,8,10.0,232.0,23.0,40.0,1,1,0.0
2218,1,268.0,336.0,94.0,162.0,1,1,0.0
2218,2,341.0,325.0,84.0,98.0,1,1,0.0
2218,3,526.0,347.0,74.0,116.0,1,1,0.0
2218,4,370.0,165.0,42.0,103.0,1,1,0.0
2218,5,217.0,129.0,30.0,78.0,1,1,0.0
2218,7,494.0,131.0,32.0,96.0,1,1,0.0
2218,8,10.0,232.0,23.0,40.0,1,1,0.0
2218,9,500.0,131.0,26.0,70.0,1,1,0.0
2219,1,268.0,336.0,95.0,162.0,1,1,0.0
2219,2,341.0,325.0,83.0,98.0,1,1,0.0
2219,3,526.0,347.0,74.0,116.0,1,1,0.0
2219,4,214.0,129.0,32.0,81.0,1,1,0.0
2219,5,371.0,166.0,46.0,99.0,1,1,0.0
2219,7,496.0,130.0,30.0,61.0,1,1,0.0
2219,8,10.0,232.0,23.0,40.0,1,1,0.0
2219,9,495.0,130.0,30.0,86.0,1,1,0.0
2220,1,268.0,336.0,95.0,162.0,1,1,0.0
2220,2,342.0,325.0,83.0,99.0,1,1,0.0
2220,3,526.0,347.0,74.0,116.0,1,1,0.0
2220,4,371.0,165.0,43.0,98.0,1,1,0.0
2220,5,212.0,134.0,32.0,76.0,1,1,0.0
2220,7,495.0,130.0,28.0,59.0,1,1,0.0
2220,8,10.0,232.0,23.0,40.0,1,1,0.0
2221,1,267.0,336.0,95.0,168.0,1,1,0.0
2221,2,341.0,324.0,84.0,100.0,1,1,0.0
2221,3,526.0,347.0,74.0,116.0,1,1,0.0
2221,4,371.0,166.0,45.0,111.0,1,1,0.0
2221,5,208.0,130.0,30.0,80.0,1,1,0.0
2221,7,482.0,130.0,37.0,102.0,1,1,0.0
2221,8,243.0,130.0,17.0,44.0,1,1,0.0
2221,9,491.0,136.0,27.0,86.0,1,1,0.0
2222,1,267.0,336.0,96.0,168.0,1,1,0.0
2222,2,341.0,324.0,84.0,99.0,1,1,0.0
2222,3,526.0,347.0,74.0,116.0,1,1,0.0
2222,4,370.0,166.0,46.0,112.0,1,1,0.0
2222,5,206.0,130.0,31.0,80.0,1,1,0.0
2222,7,482.0,130.0,35.0,99.0,1,1,0.0
2222,8,489.0,134.0,26.0,92.0,1,1,0.0
2223,1,267.0,336.0,96.0,168.0,1,1,0.0
2223,2,341.0,324.0,84.0,100.0,1,1,0.0
2223,3,526.0,346.0,74.0,118.0,1,1,0.0
2223,4,203.0,131.0,29.0,83.0,1,1,0.0
2223,5,373.0,165.0,45.0,100.0,1,1,0.0
2223,7,482.0,132.0,31.0,90.0,1,1,0.0
2223,8,229.0,128.0,19.0,46.0,1,1,0.0
2223,9,9.0,232.0,23.0,40.0,1,1,0.0
2224,1,267.0,336.0,96.0,167.0,1,1,0.0
2224,2,341.0,324.0,84.0,100.0,1,1,0.0
2224,3,526.0,346.0,74.0,118.0,1,1,0.0
2224,4,203.0,132.0,28.0,86.0,1,1,0.0
2224,5,373.0,165.0,44.0,96.0,1,1,0.0
2224,7,482.0,131.0,30.0,95.0,1,1,0.0
2224,8,229.0,128.0,20.0,46.0,1,1,0.0
2225,1,268.0,336.0,96.0,167.0,1,1,0.0
2225,2,341.0,324.0,84.0,102.0,1,1,0.0
2225,3,526.0,346.0,74.0,118.0,1,1,0.0
2225,4,201.0,135.0,29.0,87.0,1,1,0.0
2225,5,373.0,165.0,44.0,94.0,1,1,0.0
2225,7,480.0,131.0,30.0,96.0,1,1,0.0
2225,8,229.0,128.0,20.0,47.0,1,1,0.0
2225,9,483.0,139.0,26.0,79.0,1,1,0.0
2226,1,268.0,336.0,95.0,167.0,1,1,0.0
2226,2,341.0,324.0,84.0,99.0,1,1,0.0
2226,3,526.0,346.0,74.0,118.0,1,1,0.0
2226,4,199.0,135.0,32.0,89.0,1,1,0.0
2226,5,373.0,165.0,44.0,95.0,1,1,0.0
2226,7,477.0,134.0,32.0,90.0,1,1,0.0
2226,8,228.0,128.0,22.0,47.0,1,1,0.0
2226,9,9.0,232.0,24.0,40.0,1,1,0.0
