2164,1,491,192,64,137,0.8408,1,-1,-1
2165,1,491,193,65,137,0.8386,1,-1,-1
2166,1,491,193,65,137,0.8352,1,-1,-1
2167,1,491,193,65,137,0.8351,1,-1,-1
2168,1,491,193,65,137,0.8339,1,-1,-1
2169,1,491,193,65,137,0.8413,1,-1,-1
2170,1,492,192,65,138,0.8366,1,-1,-1
2171,1,491,192,65,138,0.8344,1,-1,-1
2172,1,491,192,66,138,0.8212,1,-1,-1
2173,1,492,191,66,139,0.8172,1,-1,-1
2174,1,492,191,66,139,0.8034,1,-1,-1
2175,1,492,191,66,139,0.8006,1,-1,-1
2176,1,492,191,66,139,0.8051,1,-1,-1
2177,1,491,192,66,138,0.8553,1,-1,-1
2178,1,491,192,66,138,0.8695,1,-1,-1
2179,1,491,192,66,138,0.8706,1,-1,-1
2180,1,491,192,65,138,0.8684,1,-1,-1
2181,1,491,191,65,138,0.8627,1,-1,-1
2182,1,491,191,66,138,0.8627,1,-1,-1
2183,1,491,191,66,138,0.8631,1,-1,-1
2184,1,491,191,66,139,0.8613,1,-1,-1
2185,1,490,192,67,138,0.8638,1,-1,-1
2186,1,490,192,68,138,0.8622,1,-1,-1
2187,1,490,192,67,138,0.8641,1,-1,-1
2188,1,490,192,68,138,0.8628,1,-1,-1
2189,1,491,192,67,138,0.8608,1,-1,-1
2190,1,493,192,65,138,0.8504,1,-1,-1
2191,1,496,192,62,139,0.8573,1,-1,-1
2192,1,498,192,60,139,0.8489,1,-1,-1
2193,1,500,192,58,144,0.8471,1,-1,-1
2194,1,500,192,58,144,0.8612,1,-1,-1
2195,1,501,193,57,145,0.8595,1,-1,-1
2196,1,501,192,57,145,0.8527,1,-1,-1
2197,1,501,191,58,145,0.8444,1,-1,-1
2198,1,501,191,58,145,0.8511,1,-1,-1
2199,1,500,192,59,144,0.8474,1,-1,-1
2200,1,500,192,59,144,0.8526,1,-1,-1
2201,1,500,193,59,144,0.8432,1,-1,-1
2202,1,500,192,59,144,0.8419,1,-1,-1
2203,1,500,193,59,143,0.8477,1,-1,-1
2204,1,500,192,60,146,0.8416,1,-1,-1
2205,1,501,192,60,149,0.8576,1,-1,-1
2206,1,501,193,60,153,0.8538,1,-1,-1
2207,1,502,193,61,166,0.8334,1,-1,-1
2208,1,503,193,63,156,0.8399,1,-1,-1
2209,1,503,195,66,170,0.7803,1,-1,-1
2210,1,503,194,68,173,0.8265,1,-1,-1
2211,1,502,194,73,171,0.8191,1,-1,-1
2212,1,503,196,76,169,0.7870,1,-1,-1
2213,1,503,205,79,158,0.7698,1,-1,-1
2214,1,504,212,81,154,0.8209,1,-1,-1
2215,1,506,215,81,150,0.8342,1,-1,-1
2216,1,507,216,81,147,0.8240,1,-1,-1
2217,1,507,216,82,148,0.8334,1,-1,-1
2218,1,507,217,83,146,0.8340,1,-1,-1
2219,1,507,216,84,147,0.8242,1,-1,-1
2220,1,507,217,84,144,0.8269,1,-1,-1
2221,1,507,213,83,148,0.8259,1,-1,-1
2222,1,508,216,83,146,0.8235,1,-1,-1
2223,1,508,216,83,148,0.8196,1,-1,-1
2224,1,508,215,84,149,0.8300,1,-1,-1
2225,1,507,215,84,150,0.8352,1,-1,-1
2226,1,507,214,84,151,0.8458,1,-1,-1
2227,1,508,214,84,151,0.8439,1,-1,-1
2228,1,508,214,84,151,0.8420,1,-1,-1
2229,1,507,216,84,149,0.8359,1,-1,-1
2230,1,507,216,84,149,0.8339,1,-1,-1
2231,1,508,214,83,151,0.8248,1,-1,-1
2232,1,507,215,84,149,0.8260,1,-1,-1
2233,1,507,216,84,149,0.8201,1,-1,-1
2234,1,507,217,84,148,0.8192,1,-1,-1
2235,1,507,217,85,148,0.8173,1,-1,-1
2236,1,507,217,85,148,0.8191,1,-1,-1
2237,1,507,215,86,149,0.8240,1,-1,-1
2238,1,507,215,86,148,0.8231,1,-1,-1
2239,1,511,216,83,147,0.8145,1,-1,-1
2240,1,511,217,83,148,0.8409,1,-1,-1
2241,1,516,214,78,151,0.8781,1,-1,-1
2242,1,517,214,77,152,0.8749,1,-1,-1
2243,1,518,216,75,151,0.8865,1,-1,-1
2244,1,518,216,74,150,0.8906,1,-1,-1
2245,1,517,221,74,147,0.8844,1,-1,-1
2246,1,517,221,74,147,0.8854,1,-1,-1
2247,1,517,223,73,145,0.8916,1,-1,-1
2248,1,517,224,73,145,0.8881,1,-1,-1
2249,1,517,227,72,142,0.8812,1,-1,-1
2250,1,518,227,71,141,0.8765,1,-1,-1
2251,1,518,226,70,143,0.8642,1,-1,-1
2252,1,518,227,69,142,0.8607,1,-1,-1
2253,1,517,227,69,150,0.8554,1,-1,-1
2254,1,518,226,69,158,0.8450,1,-1,-1
2255,1,517,231,69,162,0.8417,1,-1,-1
2256,1,517,231,69,155,0.8486,1,-1,-1
2257,1,517,246,68,136,0.8685,1,-1,-1
2258,1,517,246,67,135,0.8349,1,-1,-1
2259,1,514,259,65,127,0.7748,1,-1,-1
2260,1,513,263,65,123,0.7640,1,-1,-1
2261,1,508,269,74,117,0.6615,1,-1,-1
2262,1,505,273,77,114,0.3270,1,-1,-1
2263,1,505,276,80,110,0.4693,1,-1,-1
2264,1,504,277,80,110,0.3944,1,-1,-1
2266,1,504,279,82,108,0.3926,1,-1,-1
2267,1,504,279,82,108,0.3024,1,-1,-1
2268,1,504,279,82,108,0.2830,1,-1,-1
2270,1,506,278,80,109,0.2694,1,-1,-1
2286,1,509,278,74,109,0.4306,1,-1,-1
2287,1,510,278,73,110,0.3035,1,-1,-1
2288,1,510,277,73,110,0.3461,1,-1,-1
2289,1,510,277,73,110,0.5122,1,-1,-1
2290,1,510,277,73,110,0.5430,1,-1,-1
2291,1,61,173,27,49,0.5531,1,-1,-1
2291,2,509,277,74,110,0.4555,1,-1,-1
2292,1,60,171,28,52,0.6266,1,-1,-1
2292,2,509,278,74,109,0.5399,1,-1,-1
2293,1,64,172,26,52,0.2638,1,-1,-1
2295,1,69,162,26,60,0.4691,1,-1,-1
2295,2,511,281,74,107,0.2540,1,-1,-1
2297,1,511,284,73,102,0.2980,1,-1,-1
2298,1,511,285,74,102,0.3680,1,-1,-1
2357,1,517,280,68,107,0.5006,1,-1,-1
2358,1,518,278,67,109,0.3180,1,-1,-1
2359,1,520,276,65,111,0.6725,1,-1,-1
2360,1,522,275,66,112,0.7401,1,-1,-1
2361,1,522,272,67,116,0.6474,1,-1,-1
2362,1,521,271,117,187,0.6161,1,-1,-1
2362,2,522,272,85,117,0.2690,1,-1,-1
2363,1,521,269,118,190,0.8306,1,-1,-1
2364,1,520,269,118,190,0.8242,1,-1,-1
2365,1,520,266,118,194,0.7512,1,-1,-1
2366,1,520,265,118,194,0.3820,1,-1,-1
2366,2,521,266,89,121,0.3018,1,-1,-1
2367,1,522,262,79,144,0.3822,1,-1,-1
2368,1,521,261,82,154,0.5152,1,-1,-1
2369,1,519,256,88,160,0.4443,1,-1,-1
2370,1,520,256,91,161,0.4681,1,-1,-1
2371,1,521,267,91,150,0.4725,1,-1,-1
2372,1,522,267,88,146,0.5830,1,-1,-1
2373,1,523,272,93,140,0.5901,1,-1,-1
2374,1,527,271,93,143,0.5519,1,-1,-1
2375,1,522,273,98,144,0.7131,1,-1,-1
2376,1,528,273,98,146,0.7302,1,-1,-1
2377,1,536,273,89,147,0.7404,1,-1,-1
2378,1,536,272,90,148,0.7838,1,-1,-1
2379,1,538,273,85,147,0.7803,1,-1,-1
2380,1,538,280,83,140,0.7738,1,-1,-1
2381,1,540,279,80,140,0.6125,1,-1,-1
2382,1,543,274,75,143,0.6959,1,-1,-1
2383,1,541,296,75,131,0.7381,1,-1,-1
2384,1,541,298,74,142,0.7755,1,-1,-1
2385,1,545,301,73,139,0.7611,1,-1,-1
2386,1,543,305,73,133,0.7889,1,-1,-1
2387,1,542,312,70,128,0.7345,1,-1,-1
2388,1,542,317,70,123,0.5400,1,-1,-1
2389,1,541,324,70,118,0.3305,1,-1,-1
2425,1,543,312,82,143,0.4500,1,-1,-1
2426,1,542,309,86,143,0.5535,1,-1,-1
2427,1,545,308,93,146,0.5182,1,-1,-1
2428,1,548,307,91,148,0.6450,1,-1,-1
2429,1,544,305,94,151,0.7239,1,-1,-1
2430,1,544,300,95,156,0.6005,1,-1,-1
2431,1,551,295,87,161,0.3997,1,-1,-1
2432,1,555,298,84,158,0.2829,1,-1,-1
2433,1,556,301,83,156,0.3793,1,-1,-1
2434,1,559,298,80,159,0.4561,1,-1,-1
2435,1,558,293,81,164,0.3109,1,-1,-1
2438,1,550,295,89,158,0.2550,1,-1,-1
2439,1,549,295,89,159,0.3970,1,-1,-1
2440,1,549,300,90,154,0.2590,1,-1,-1
2441,1,552,298,87,156,0.4016,1,-1,-1
2442,1,552,298,87,156,0.4279,1,-1,-1
2443,1,552,299,87,155,0.4570,1,-1,-1
2444,1,553,298,86,156,0.5559,1,-1,-1
2445,1,554,300,84,154,0.4676,1,-1,-1
2446,1,556,298,83,155,0.5333,1,-1,-1
2447,1,557,292,81,160,0.5252,1,-1,-1
2448,1,556,291,82,161,0.6546,1,-1,-1
2453,1,553,271,84,180,0.7276,1,-1,-1
2454,1,552,273,85,179,0.5183,1,-1,-1
2455,1,551,274,84,177,0.5763,1,-1,-1
2456,1,552,274,81,175,0.7280,1,-1,-1
2457,1,551,274,82,170,0.7326,1,-1,-1
2458,1,553,273,78,164,0.7225,1,-1,-1
2459,1,555,273,75,162,0.7392,1,-1,-1
2460,1,552,274,78,169,0.6721,1,-1,-1
2461,1,546,290,82,153,0.5623,1,-1,-1
2462,1,546,286,82,160,0.4375,1,-1,-1
2463,1,547,299,78,149,0.5449,1,-1,-1
2463,2,553,299,70,105,0.2934,1,-1,-1
2464,1,546,300,76,147,0.6249,1,-1,-1
2464,2,549,299,72,108,0.6076,1,-1,-1
2465,1,542,304,77,123,0.7390,1,-1,-1
2466,1,540,305,79,133,0.4409,1,-1,-1
2467,1,534,308,84,119,0.5949,1,-1,-1
2468,1,534,309,83,120,0.4736,1,-1,-1
2469,1,535,309,82,117,0.3779,1,-1,-1
2470,1,535,309,81,118,0.2766,1,-1,-1
2473,1,537,311,76,130,0.6814,1,-1,-1
2474,1,538,312,75,130,0.7323,1,-1,-1
2475,1,534,314,77,129,0.7434,1,-1,-1
2476,1,531,315,80,127,0.7438,1,-1,-1
2477,1,530,317,80,128,0.5576,1,-1,-1
2481,1,530,321,80,124,0.7089,1,-1,-1
2482,1,530,321,80,123,0.7939,1,-1,-1
2483,1,529,321,81,124,0.8050,1,-1,-1
2484,1,529,321,81,123,0.8003,1,-1,-1
2485,1,528,321,82,121,0.7932,1,-1,-1
2486,1,528,321,82,121,0.7994,1,-1,-1
2487,1,528,322,82,121,0.8023,1,-1,-1
2487,2,19,198,27,58,0.4704,1,-1,-1
2488,1,529,321,82,122,0.8095,1,-1,-1
2488,2,21,197,26,55,0.5369,1,-1,-1
2489,1,531,321,80,120,0.8217,1,-1,-1
2490,1,531,319,80,123,0.8300,1,-1,-1
2491,1,532,316,79,126,0.8289,1,-1,-1
2492,1,531,314,79,126,0.8127,1,-1,-1
2493,1,532,303,79,140,0.7784,1,-1,-1
2494,1,535,309,76,136,0.8122,1,-1,-1
2495,1,537,305,76,139,0.8327,1,-1,-1
2496,1,540,302,74,144,0.8563,1,-1,-1
2497,1,545,298,71,146,0.8273,1,-1,-1
2498,1,547,288,70,156,0.8597,1,-1,-1
2499,1,548,283,72,159,0.7661,1,-1,-1
2500,1,549,280,71,161,0.7425,1,-1,-1
2501,1,545,278,77,161,0.7917,1,-1,-1
2502,1,546,274,79,164,0.4082,1,-1,-1
2503,1,544,275,83,163,0.5102,1,-1,-1
2504,1,544,277,83,161,0.6239,1,-1,-1
2505,1,544,271,86,164,0.5471,1,-1,-1
2506,1,540,272,92,174,0.5967,1,-1,-1
2507,1,536,269,95,165,0.5148,1,-1,-1
2508,1,533,267,97,162,0.4726,1,-1,-1
2509,1,532,283,106,175,0.3066,1,-1,-1
2510,1,532,283,106,175,0.3158,1,-1,-1
2511,1,533,255,105,201,0.2642,1,-1,-1
2512,1,533,268,105,190,0.3459,1,-1,-1
2513,1,533,260,98,173,0.4072,1,-1,-1
2514,1,532,241,83,188,0.8035,1,-1,-1
2515,1,532,246,78,183,0.8322,1,-1,-1
2516,1,532,245,78,180,0.8652,1,-1,-1
2517,1,532,246,77,175,0.8453,1,-1,-1
2518,1,532,247,75,170,0.8255,1,-1,-1
2519,1,531,245,70,165,0.8353,1,-1,-1
2520,1,530,244,67,160,0.8522,1,-1,-1
2521,1,530,243,66,156,0.8418,1,-1,-1
2522,1,529,243,67,155,0.8408,1,-1,-1
2523,1,527,241,67,157,0.8089,1,-1,-1
2524,1,527,241,67,156,0.8029,1,-1,-1
2525,1,527,235,65,162,0.8205,1,-1,-1
2526,1,526,234,65,161,0.8114,1,-1,-1
2527,1,524,230,66,165,0.8294,1,-1,-1
2528,1,523,228,67,164,0.8190,1,-1,-1
2529,1,520,226,69,159,0.7510,1,-1,-1
2530,1,518,225,69,158,0.7809,1,-1,-1
2531,1,517,223,70,151,0.7901,1,-1,-1
2532,1,515,221,71,153,0.7847,1,-1,-1
2533,1,510,216,75,154,0.7644,1,-1,-1
2534,1,507,217,77,157,0.7734,1,-1,-1
2535,1,505,218,77,157,0.8290,1,-1,-1
2536,1,505,217,76,160,0.8365,1,-1,-1
2537,1,504,216,74,161,0.8219,1,-1,-1
2538,1,504,211,70,161,0.8307,1,-1,-1
2539,1,504,211,65,159,0.8380,1,-1,-1
2540,1,504,206,62,161,0.8557,1,-1,-1
2541,1,503,208,57,155,0.8501,1,-1,-1
2542,1,502,208,58,149,0.8438,1,-1,-1
2543,1,501,207,56,151,0.8447,1,-1,-1
2544,1,501,206,55,144,0.8646,1,-1,-1
2545,1,500,200,53,143,0.8398,1,-1,-1
2546,1,501,198,52,146,0.8202,1,-1,-1
2547,1,500,197,52,146,0.8145,1,-1,-1
2548,1,499,198,52,146,0.8107,1,-1,-1
2549,1,498,201,52,143,0.8315,1,-1,-1
2550,1,497,200,52,144,0.8354,1,-1,-1
2551,1,496,197,51,147,0.8366,1,-1,-1
2552,1,496,196,51,147,0.8325,1,-1,-1
2553,1,495,195,50,148,0.8509,1,-1,-1
2554,1,495,195,50,149,0.8345,1,-1,-1
2555,1,494,194,49,151,0.8399,1,-1,-1
2556,1,494,193,49,154,0.8140,1,-1,-1
2557,1,492,191,51,152,0.8169,1,-1,-1
2558,1,490,192,52,149,0.8255,1,-1,-1
2559,1,490,193,52,148,0.8301,1,-1,-1
2560,1,491,194,51,147,0.8333,1,-1,-1
2561,1,490,193,53,145,0.8347,1,-1,-1
2562,1,489,193,54,145,0.8316,1,-1,-1
2563,1,488,194,54,142,0.8214,1,-1,-1
2564,1,487,194,54,142,0.8179,1,-1,-1
2565,1,485,193,54,141,0.8143,1,-1,-1
2566,1,484,194,53,134,0.8058,1,-1,-1
2567,1,484,194,52,135,0.7952,1,-1,-1
2568,1,483,192,50,139,0.8127,1,-1,-1
2569,1,482,191,49,141,0.8149,1,-1,-1
2570,1,482,191,46,138,0.8295,1,-1,-1
2571,1,478,191,47,134,0.8268,1,-1,-1
2572,1,478,193,46,127,0.8235,1,-1,-1
2573,1,476,192,47,123,0.8440,1,-1,-1
2574,1,475,192,48,121,0.8325,1,-1,-1
2575,1,476,192,47,122,0.8521,1,-1,-1
2576,1,475,192,48,123,0.8107,1,-1,-1
2577,1,473,192,54,127,0.6645,1,-1,-1
2578,1,475,195,51,123,0.7052,1,-1,-1
2579,1,479,191,51,127,0.7705,1,-1,-1
2580,1,481,190,51,130,0.7831,1,-1,-1
2581,1,483,188,51,133,0.8687,1,-1,-1
2582,1,484,188,49,133,0.8508,1,-1,-1
2583,1,487,186,48,134,0.8485,1,-1,-1
2584,1,488,188,49,133,0.8291,1,-1,-1
2585,1,489,188,50,134,0.8368,1,-1,-1
2586,1,490,189,52,137,0.8249,1,-1,-1
2587,1,492,190,52,153,0.8309,1,-1,-1
2588,1,494,193,53,156,0.8297,1,-1,-1
2589,1,494,195,57,157,0.8414,1,-1,-1
2590,1,494,191,59,162,0.8188,1,-1,-1
2591,1,495,191,63,161,0.8425,1,-1,-1
2592,1,495,192,66,160,0.8163,1,-1,-1
2593,1,495,195,71,158,0.7505,1,-1,-1
2594,1,496,196,74,156,0.7897,1,-1,-1
2595,1,497,194,76,156,0.7989,1,-1,-1
2596,1,501,198,75,149,0.7721,1,-1,-1
2597,1,503,206,74,147,0.7932,1,-1,-1
2598,1,505,212,72,140,0.8066,1,-1,-1
2599,1,506,207,70,146,0.8271,1,-1,-1
2600,1,507,211,71,148,0.8056,1,-1,-1
2601,1,510,215,67,150,0.8104,1,-1,-1
2602,1,511,218,67,150,0.8114,1,-1,-1
2603,1,511,216,67,153,0.8228,1,-1,-1
2604,1,512,218,67,152,0.8411,1,-1,-1
2605,1,514,228,66,142,0.8262,1,-1,-1
2606,1,515,230,66,141,0.8459,1,-1,-1
2607,1,515,229,67,141,0.8727,1,-1,-1
2608,1,514,230,67,153,0.8538,1,-1,-1
2609,1,514,229,69,163,0.8337,1,-1,-1
2610,1,515,235,69,168,0.8398,1,-1,-1
2611,1,517,241,70,166,0.8232,1,-1,-1
2612,1,515,245,77,158,0.7957,1,-1,-1
2613,1,515,262,81,140,0.7266,1,-1,-1
2614,1,516,265,86,138,0.6244,1,-1,-1
2615,1,520,266,90,137,0.5600,1,-1,-1
2616,1,518,266,92,135,0.5636,1,-1,-1
2617,1,522,272,94,135,0.4529,1,-1,-1
2618,1,529,256,88,155,0.4750,1,-1,-1
2619,1,534,278,82,133,0.4839,1,-1,-1
2620,1,537,278,79,141,0.7285,1,-1,-1
2621,1,536,277,81,145,0.8185,1,-1,-1
2622,1,540,280,78,146,0.6848,1,-1,-1
2623,1,544,283,74,144,0.6723,1,-1,-1
2624,1,543,291,74,137,0.7270,1,-1,-1
2625,1,543,290,79,137,0.7150,1,-1,-1
2626,1,542,301,80,126,0.7855,1,-1,-1
2627,1,542,299,82,138,0.5499,1,-1,-1
2628,1,542,278,91,186,0.4455,1,-1,-1
2629,1,540,314,82,177,0.7253,1,-1,-1
2630,1,540,318,88,183,0.7590,1,-1,-1
2631,1,535,325,104,183,0.7937,1,-1,-1
2632,1,536,323,102,186,0.7221,1,-1,-1
2634,1,538,350,99,158,0.3275,1,-1,-1
2635,1,537,359,102,149,0.7634,1,-1,-1
2637,1,537,374,102,134,0.5133,1,-1,-1
2638,1,537,378,101,129,0.5365,1,-1,-1
2639,1,538,383,101,124,0.3290,1,-1,-1
2640,1,518,384,121,123,0.4116,1,-1,-1
2654,1,519,407,111,102,0.3004,1,-1,-1
2657,1,514,418,102,91,0.7398,1,-1,-1
2658,1,505,422,106,87,0.7364,1,-1,-1
2673,1,426,450,82,62,0.3736,1,-1,-1
2674,1,407,445,94,66,0.3803,1,-1,-1
2675,1,404,441,87,70,0.5343,1,-1,-1
2676,1,363,441,123,69,0.6045,1,-1,-1
2676,2,400,440,87,71,0.4188,1,-1,-1
2678,1,370,434,103,76,0.3168,1,-1,-1
2680,1,363,433,96,78,0.2752,1,-1,-1
2681,1,367,432,86,78,0.5615,1,-1,-1
2682,1,361,433,86,77,0.7433,1,-1,-1
2683,1,349,435,90,75,0.7602,1,-1,-1
2684,1,335,436,98,75,0.6992,1,-1,-1
2685,1,317,436,102,75,0.7803,1,-1,-1
2686,1,303,434,107,76,0.4089,1,-1,-1
2687,1,286,432,112,79,0.3206,1,-1,-1
2688,1,278,430,114,80,0.3935,1,-1,-1
2689,1,268,428,119,83,0.7418,1,-1,-1
2690,1,251,426,132,85,0.7261,1,-1,-1
2691,1,246,423,133,87,0.8210,1,-1,-1
2692,1,248,421,129,89,0.8214,1,-1,-1
2693,1,245,418,129,92,0.8848,1,-1,-1
2694,1,241,415,131,95,0.9038,1,-1,-1
2695,1,236,412,132,98,0.8921,1,-1,-1
2696,1,234,407,131,103,0.8989,1,-1,-1
2697,1,230,400,127,110,0.7984,1,-1,-1
2698,1,227,393,124,117,0.8928,1,-1,-1
2699,1,223,385,122,124,0.9030,1,-1,-1
2700,1,221,379,121,130,0.9154,1,-1,-1
2701,1,223,374,116,136,0.9243,1,-1,-1
2702,1,221,371,116,138,0.9162,1,-1,-1
2703,1,218,365,119,145,0.9056,1,-1,-1
2704,1,217,362,118,148,0.9008,1,-1,-1
2705,1,212,357,119,153,0.9064,1,-1,-1
2706,1,208,354,119,156,0.9039,1,-1,-1
2707,1,202,351,122,159,0.9055,1,-1,-1
2708,1,199,348,122,161,0.9142,1,-1,-1
2709,1,193,343,120,166,0.9143,1,-1,-1
2710,1,188,339,118,170,0.9237,1,-1,-1
2711,1,181,332,117,176,0.9155,1,-1,-1
2712,1,177,329,117,179,0.9124,1,-1,-1
2713,1,174,324,120,184,0.9131,1,-1,-1
2714,1,172,321,118,187,0.9216,1,-1,-1
2715,1,171,318,113,187,0.9012,1,-1,-1
2716,1,170,315,112,190,0.9004,1,-1,-1
2717,1,170,310,114,195,0.9238,1,-1,-1
2718,1,170,307,118,197,0.9270,1,-1,-1
2719,1,171,301,121,204,0.9274,1,-1,-1
2720,1,172,297,120,206,0.9246,1,-1,-1
2721,1,174,289,114,212,0.9225,1,-1,-1
2722,1,175,284,108,210,0.9189,1,-1,-1
2723,1,177,279,102,202,0.9114,1,-1,-1
2724,1,178,276,98,197,0.9078,1,-1,-1
2725,1,178,272,92,186,0.9153,1,-1,-1
2726,1,178,270,91,182,0.9088,1,-1,-1
2727,1,179,267,87,184,0.9082,1,-1,-1
2728,1,177,265,88,186,0.9006,1,-1,-1
2729,1,176,265,87,186,0.9006,1,-1,-1
2730,1,175,265,87,185,0.9071,1,-1,-1
2731,1,172,264,90,186,0.9193,1,-1,-1
2732,1,169,263,93,184,0.9137,1,-1,-1
2733,1,161,260,99,182,0.9099,1,-1,-1
2734,1,159,257,101,179,0.9136,1,-1,-1
2735,1,156,254,99,172,0.9228,1,-1,-1
2736,1,154,252,98,168,0.9188,1,-1,-1
2737,1,153,249,90,167,0.9014,1,-1,-1
2738,1,153,247,87,169,0.8943,1,-1,-1
2739,1,153,245,81,172,0.9000,1,-1,-1
2740,1,154,244,79,174,0.9005,1,-1,-1
2741,1,155,241,77,175,0.9124,1,-1,-1
2742,1,156,238,76,177,0.9090,1,-1,-1
2743,1,158,233,74,181,0.9020,1,-1,-1
2744,1,160,229,71,185,0.8946,1,-1,-1
2745,1,160,226,70,180,0.8853,1,-1,-1
2746,1,161,223,69,176,0.8820,1,-1,-1
2747,1,162,221,68,168,0.8953,1,-1,-1
2748,1,161,220,68,164,0.8994,1,-1,-1
2749,1,161,217,68,165,0.8958,1,-1,-1
2750,1,160,217,70,167,0.8893,1,-1,-1
2751,1,157,215,73,171,0.8914,1,-1,-1
2752,1,157,214,73,172,0.8983,1,-1,-1
2753,1,156,213,76,174,0.8977,1,-1,-1
2754,1,155,212,78,170,0.8874,1,-1,-1
2755,1,152,209,79,174,0.8834,1,-1,-1
2756,1,150,208,79,167,0.8869,1,-1,-1
2757,1,148,206,77,160,0.8842,1,-1,-1
2758,1,147,205,76,157,0.8847,1,-1,-1
2759,1,146,203,74,151,0.8829,1,-1,-1
2760,1,145,201,75,151,0.8873,1,-1,-1
2761,1,145,201,75,150,0.8729,1,-1,-1
2762,1,147,199,75,152,0.8786,1,-1,-1
2763,1,148,198,72,153,0.8731,1,-1,-1
2764,1,148,197,71,155,0.8635,1,-1,-1
2765,1,149,196,71,155,0.8597,1,-1,-1
2766,1,151,194,70,157,0.8529,1,-1,-1
2767,1,153,185,68,165,0.8574,1,-1,-1
2768,1,154,186,68,156,0.8902,1,-1,-1
2769,1,156,185,67,152,0.8933,1,-1,-1
2770,1,157,183,65,150,0.8964,1,-1,-1
2771,1,158,183,65,143,0.9208,1,-1,-1
2772,1,159,182,65,142,0.9171,1,-1,-1
2773,1,160,181,65,143,0.9096,1,-1,-1
2774,1,160,180,66,144,0.9112,1,-1,-1
2775,1,160,179,66,145,0.9059,1,-1,-1
2776,1,161,178,64,146,0.9020,1,-1,-1
2777,1,161,178,62,145,0.8991,1,-1,-1
2778,1,162,177,60,146,0.9015,1,-1,-1
2779,1,160,175,60,144,0.9035,1,-1,-1
2780,1,159,174,60,142,0.8975,1,-1,-1
2781,1,159,174,59,135,0.8909,1,-1,-1
2782,1,159,173,60,134,0.8833,1,-1,-1
2783,1,159,173,63,130,0.9041,1,-1,-1
2784,1,160,172,65,130,0.8918,1,-1,-1
2785,1,161,171,67,132,0.8814,1,-1,-1
2786,1,162,167,67,136,0.8980,1,-1,-1
2787,1,164,165,68,137,0.8915,1,-1,-1
2788,1,165,168,68,135,0.8916,1,-1,-1
2789,1,170,166,65,135,0.8919,1,-1,-1
2790,1,172,165,64,137,0.8922,1,-1,-1
2791,1,175,163,60,136,0.8776,1,-1,-1
2792,1,177,162,58,130,0.8570,1,-1,-1
2793,1,179,160,58,130,0.8995,1,-1,-1
2794,1,184,159,55,128,0.9014,1,-1,-1
2795,1,187,157,55,126,0.8976,1,-1,-1
2796,1,188,157,55,124,0.9021,1,-1,-1
2797,1,189,157,56,125,0.9048,1,-1,-1
2798,1,191,156,53,125,0.8975,1,-1,-1
2799,1,193,154,50,126,0.8896,1,-1,-1
2800,1,196,154,48,126,0.8774,1,-1,-1
2801,1,197,153,47,126,0.8867,1,-1,-1
2802,1,199,152,47,126,0.8924,1,-1,-1
2803,1,201,150,47,123,0.8615,1,-1,-1
2804,1,202,148,47,124,0.8791,1,-1,-1
2805,1,203,148,47,118,0.8888,1,-1,-1
2806,1,204,148,46,118,0.8897,1,-1,-1
2807,1,204,147,51,117,0.8963,1,-1,-1
2808,1,206,146,56,117,0.8759,1,-1,-1
2809,1,207,144,60,119,0.8894,1,-1,-1
2810,1,207,144,61,119,0.8909,1,-1,-1
2811,1,209,144,60,119,0.8917,1,-1,-1
2812,1,210,144,59,119,0.8931,1,-1,-1
2813,1,213,143,57,119,0.8866,1,-1,-1
2814,1,216,143,53,119,0.8693,1,-1,-1
2815,1,219,142,49,118,0.8763,1,-1,-1
2816,1,221,142,48,117,0.8991,1,-1,-1
2817,1,225,141,46,114,0.8911,1,-1,-1
2818,1,226,141,48,113,0.8905,1,-1,-1
2819,1,228,139,48,113,0.8827,1,-1,-1
2820,1,229,138,49,111,0.8859,1,-1,-1
2821,1,230,138,47,110,0.8847,1,-1,-1
2822,1,231,137,45,111,0.8773,1,-1,-1
2823,1,233,137,43,110,0.8774,1,-1,-1
2824,1,235,136,41,111,0.8825,1,-1,-1
2825,1,235,136,42,111,0.8770,1,-1,-1
2826,1,235,137,43,111,0.8755,1,-1,-1
2827,1,237,136,42,112,0.8827,1,-1,-1
2828,1,237,135,42,114,0.8756,1,-1,-1
2829,1,238,133,42,113,0.8663,1,-1,-1
2830,1,239,133,40,112,0.8791,1,-1,-1
2831,1,240,132,40,111,0.8677,1,-1,-1
2832,1,240,132,40,110,0.8777,1,-1,-1
2833,1,241,131,41,104,0.8730,1,-1,-1
2834,1,241,131,43,109,0.8599,1,-1,-1
2835,1,243,131,44,110,0.8601,1,-1,-1
2836,1,244,131,45,111,0.8543,1,-1,-1
2837,1,246,130,44,114,0.8390,1,-1,-1
2838,1,247,130,44,115,0.8505,1,-1,-1
2839,1,251,130,41,113,0.8382,1,-1,-1
2840,1,253,128,41,113,0.8241,1,-1,-1
2841,1,257,128,44,112,0.8412,1,-1,-1
2842,1,258,129,46,108,0.8201,1,-1,-1
2843,1,262,131,43,101,0.8440,1,-1,-1
2844,1,264,130,42,104,0.8333,1,-1,-1
2845,1,267,128,39,100,0.8512,1,-1,-1
2846,1,268,128,37,96,0.8478,1,-1,-1
2847,1,269,128,37,91,0.8528,1,-1,-1
