1512,2,392,213,38,43,0.7577,1,-1,-1
1512,3,443,188,29,67,0.7235,1,-1,-1
1512,4,328,128,32,35,0.4623,1,-1,-1
1512,5,374,136,27,27,0.3930,1,-1,-1
1513,1,1,328,88,142,0.8517,1,-1,-1
1513,2,397,211,38,44,0.7518,1,-1,-1
1513,3,443,188,29,67,0.7115,1,-1,-1
1513,4,373,137,29,26,0.4780,1,-1,-1
1513,5,328,128,32,35,0.4747,1,-1,-1
1514,1,3,327,86,139,0.8623,1,-1,-1
1514,2,400,210,36,44,0.6884,1,-1,-1
1514,3,443,189,29,67,0.6875,1,-1,-1
1514,4,328,128,32,35,0.4786,1,-1,-1
1514,5,373,137,29,26,0.4590,1,-1,-1
1515,1,408,208,31,47,0.6628,1,-1,-1
1515,2,9,322,84,133,0.6457,1,-1,-1
1515,3,443,191,30,64,0.5923,1,-1,-1
1515,4,327,128,33,35,0.4479,1,-1,-1
1515,5,373,137,28,26,0.4129,1,-1,-1
1516,1,11,318,91,131,0.7784,1,-1,-1
1516,2,443,191,29,64,0.5775,1,-1,-1
1516,3,327,128,33,35,0.4521,1,-1,-1
1516,4,411,211,33,44,0.4249,1,-1,-1
1516,5,373,137,28,26,0.3995,1,-1,-1
1517,1,15,316,99,128,0.7934,1,-1,-1
1517,2,416,192,55,64,0.5254,1,-1,-1
1517,3,325,128,35,35,0.4614,1,-1,-1
1517,4,416,207,33,48,0.3816,1,-1,-1
1517,5,373,137,28,26,0.3752,1,-1,-1
1517,6,434,193,37,63,0.3069,1,-1,-1
1518,1,17,316,100,131,0.5230,1,-1,-1
1518,2,420,207,30,48,0.5047,1,-1,-1
1518,3,325,128,35,35,0.4824,1,-1,-1
1518,4,373,137,28,26,0.3802,1,-1,-1
1518,5,39,347,77,100,0.2852,1,-1,-1
1518,6,420,193,51,63,0.2801,1,-1,-1
1519,1,21,311,99,135,0.8166,1,-1,-1
1519,2,436,187,36,70,0.4904,1,-1,-1
1519,3,326,128,34,35,0.4734,1,-1,-1
1519,4,373,136,28,27,0.3779,1,-1,-1
1519,5,445,190,25,66,0.3704,1,-1,-1
1520,1,24,312,97,132,0.6998,1,-1,-1
1520,2,435,189,37,67,0.6389,1,-1,-1
1520,3,327,128,33,35,0.4767,1,-1,-1
1520,4,373,136,28,27,0.4059,1,-1,-1
1521,1,25,307,96,133,0.7771,1,-1,-1
1521,2,439,186,33,71,0.6630,1,-1,-1
1521,3,327,128,33,35,0.4747,1,-1,-1
1521,4,373,136,28,27,0.4415,1,-1,-1
1522,1,31,305,91,133,0.7511,1,-1,-1
1522,2,441,187,36,74,0.6433,1,-1,-1
1522,3,326,128,34,35,0.4825,1,-1,-1
1522,4,373,136,28,27,0.4413,1,-1,-1
1523,1,35,303,86,130,0.7842,1,-1,-1
1523,2,443,186,39,72,0.6635,1,-1,-1
1523,3,324,128,36,35,0.4459,1,-1,-1
1523,4,374,136,28,27,0.3698,1,-1,-1
1524,1,37,299,85,133,0.7930,1,-1,-1
1524,2,444,186,33,72,0.6181,1,-1,-1
1524,3,324,128,36,35,0.4678,1,-1,-1
1524,4,374,136,28,27,0.3976,1,-1,-1
1525,1,444,187,36,69,0.6245,1,-1,-1
1525,2,47,304,75,127,0.3960,1,-1,-1
1525,3,0,426,66,83,0.2508,1,-1,-1
1526,1,47,296,74,136,0.7106,1,-1,-1
1526,2,444,187,32,69,0.6064,1,-1,-1
1526,3,0,421,69,88,0.5697,1,-1,-1
1527,1,444,185,32,71,0.6169,1,-1,-1
1527,2,0,406,71,103,0.5287,1,-1,-1
1528,1,448,184,28,72,0.7225,1,-1,-1
1528,2,0,399,69,111,0.5979,1,-1,-1
1528,3,50,290,78,143,0.5106,1,-1,-1
1528,4,480,221,25,46,0.4511,1,-1,-1
1529,1,447,184,30,73,0.6630,1,-1,-1
1529,2,479,222,31,55,0.6527,1,-1,-1
1529,3,327,128,33,35,0.3550,1,-1,-1
1529,4,51,311,77,119,0.3344,1,-1,-1
1529,5,0,385,81,115,0.2765,1,-1,-1
1529,6,375,139,27,24,0.2510,1,-1,-1
1530,1,447,184,30,72,0.4070,1,-1,-1
1530,2,0,377,86,121,0.3634,1,-1,-1
1530,3,54,282,75,145,0.3241,1,-1,-1
1530,4,327,128,33,35,0.3234,1,-1,-1
1531,1,52,274,76,149,0.7266,1,-1,-1
1531,2,447,184,29,73,0.6710,1,-1,-1
1531,3,485,229,28,52,0.4869,1,-1,-1
1531,4,0,365,88,90,0.3334,1,-1,-1
1531,5,327,128,32,35,0.2765,1,-1,-1
1531,6,375,138,27,25,0.2528,1,-1,-1
1532,1,54,273,76,146,0.6560,1,-1,-1
1532,2,448,184,29,72,0.6537,1,-1,-1
1532,3,487,230,30,54,0.3701,1,-1,-1
1532,4,13,371,73,76,0.3329,1,-1,-1
1532,5,327,128,32,35,0.2556,1,-1,-1
1533,1,447,185,30,71,0.7003,1,-1,-1
1533,2,55,270,77,134,0.6925,1,-1,-1
1533,3,490,237,45,64,0.4283,1,-1,-1
1533,4,327,128,32,35,0.2715,1,-1,-1
1533,5,375,138,27,25,0.2556,1,-1,-1
1534,1,59,269,82,129,0.6851,1,-1,-1
1534,2,445,185,33,70,0.6768,1,-1,-1
1534,3,327,128,32,35,0.3434,1,-1,-1
1534,4,495,237,41,57,0.3250,1,-1,-1
1534,5,375,137,27,26,0.2952,1,-1,-1
1534,6,493,237,44,84,0.2666,1,-1,-1
1535,1,61,264,88,136,0.7694,1,-1,-1
1535,2,446,186,32,70,0.7132,1,-1,-1
1535,3,0,307,88,148,0.6444,1,-1,-1
1535,4,327,128,32,35,0.3285,1,-1,-1
1535,5,497,234,62,85,0.3182,1,-1,-1
1535,6,375,138,27,25,0.2758,1,-1,-1
1536,1,446,186,33,69,0.7219,1,-1,-1
1536,2,62,265,87,132,0.5510,1,-1,-1
1536,3,504,234,56,86,0.4611,1,-1,-1
1536,4,327,128,32,35,0.3530,1,-1,-1
1536,5,375,138,27,25,0.2847,1,-1,-1
1536,6,11,327,76,119,0.2579,1,-1,-1
1537,1,68,264,83,134,0.7242,1,-1,-1
1537,2,447,189,32,66,0.6790,1,-1,-1
1537,3,1,293,87,154,0.6166,1,-1,-1
1537,4,4,293,71,99,0.3846,1,-1,-1
1537,5,510,261,32,65,0.3250,1,-1,-1
1537,6,328,128,32,35,0.3157,1,-1,-1
1538,1,4,286,83,160,0.7130,1,-1,-1
1538,2,77,273,74,125,0.7040,1,-1,-1
1538,3,445,191,33,65,0.6589,1,-1,-1
1538,4,510,262,36,73,0.4535,1,-1,-1
1538,5,328,128,32,35,0.3624,1,-1,-1
1539,1,76,258,77,137,0.8240,1,-1,-1
1539,2,444,191,32,69,0.6726,1,-1,-1
1539,3,7,282,82,164,0.5701,1,-1,-1
1539,4,509,263,40,70,0.4230,1,-1,-1
1539,5,328,128,32,35,0.4133,1,-1,-1
1539,6,8,280,81,109,0.3198,1,-1,-1
1540,1,12,278,78,163,0.8436,1,-1,-1
1540,2,81,256,71,135,0.8175,1,-1,-1
1540,3,444,191,30,71,0.7051,1,-1,-1
1540,4,328,128,32,35,0.4073,1,-1,-1
1541,1,84,250,69,135,0.8210,1,-1,-1
1541,2,17,267,76,161,0.7871,1,-1,-1
1541,3,328,128,32,35,0.3896,1,-1,-1
1541,4,441,193,31,65,0.3733,1,-1,-1
1542,1,19,265,74,144,0.8412,1,-1,-1
1542,2,87,248,65,131,0.8267,1,-1,-1
1542,3,443,192,28,65,0.7032,1,-1,-1
1542,4,328,128,32,35,0.4306,1,-1,-1
1542,5,525,277,29,51,0.2580,1,-1,-1
1543,1,91,244,61,126,0.8589,1,-1,-1
1543,2,25,258,78,142,0.7215,1,-1,-1
1543,3,437,193,32,63,0.6489,1,-1,-1
1543,4,328,128,32,35,0.4238,1,-1,-1
1544,1,92,241,61,128,0.8722,1,-1,-1
1544,2,28,254,81,145,0.7794,1,-1,-1
1544,3,328,128,32,35,0.4077,1,-1,-1
1544,4,433,194,35,61,0.3240,1,-1,-1
1544,5,528,279,37,56,0.2922,1,-1,-1
1545,1,94,240,58,132,0.7267,1,-1,-1
1545,2,430,194,35,61,0.6739,1,-1,-1
1545,3,31,250,81,147,0.6346,1,-1,-1
1545,4,328,128,32,35,0.4445,1,-1,-1
1546,1,96,238,56,132,0.8020,1,-1,-1
1546,2,37,249,70,148,0.5692,1,-1,-1
1546,3,431,193,32,61,0.5496,1,-1,-1
1546,4,328,128,32,35,0.4376,1,-1,-1
1546,5,37,254,76,106,0.3677,1,-1,-1
1547,1,98,235,60,132,0.7980,1,-1,-1
1547,2,429,194,32,62,0.7265,1,-1,-1
1547,3,46,239,67,136,0.5720,1,-1,-1
1547,4,328,128,32,35,0.3869,1,-1,-1
1548,1,99,236,60,129,0.7453,1,-1,-1
1548,2,430,194,30,62,0.6786,1,-1,-1
1548,3,47,233,66,137,0.6638,1,-1,-1
1548,4,328,128,32,35,0.3205,1,-1,-1
1549,1,101,237,59,124,0.8202,1,-1,-1
1549,2,51,230,62,130,0.7458,1,-1,-1
1549,3,430,196,28,60,0.6794,1,-1,-1
1549,4,330,128,30,35,0.5988,1,-1,-1
1549,5,376,137,25,26,0.3068,1,-1,-1
1550,1,102,228,59,131,0.8519,1,-1,-1
1550,2,57,228,58,131,0.6830,1,-1,-1
1550,3,330,128,30,35,0.6012,1,-1,-1
1550,4,428,196,27,60,0.4370,1,-1,-1
1550,5,376,136,25,27,0.3241,1,-1,-1
1551,1,106,226,54,126,0.8624,1,-1,-1
1551,2,61,222,56,136,0.7488,1,-1,-1
1551,3,330,128,30,35,0.5867,1,-1,-1
1551,4,421,195,33,60,0.3844,1,-1,-1
1551,5,376,136,25,27,0.2868,1,-1,-1
1551,6,561,342,31,53,0.2681,1,-1,-1
1552,1,107,223,56,126,0.8559,1,-1,-1
1552,2,63,218,59,138,0.7733,1,-1,-1
1552,3,423,194,31,61,0.5367,1,-1,-1
1552,4,330,128,30,35,0.5347,1,-1,-1
1552,5,555,351,50,65,0.3984,1,-1,-1
1553,1,108,222,67,122,0.8471,1,-1,-1
1553,2,66,213,58,138,0.7920,1,-1,-1
1553,3,330,128,30,35,0.5659,1,-1,-1
1553,4,427,197,30,58,0.5140,1,-1,-1
1553,5,375,137,25,26,0.2750,1,-1,-1
1554,1,111,219,73,125,0.8524,1,-1,-1
1554,2,69,213,55,133,0.7074,1,-1,-1
1554,3,426,195,33,60,0.5595,1,-1,-1
1554,4,330,128,30,34,0.4981,1,-1,-1
1554,5,375,137,26,25,0.2659,1,-1,-1
1555,1,72,207,53,122,0.8535,1,-1,-1
1555,2,115,220,76,118,0.8403,1,-1,-1
1555,3,430,195,33,60,0.7761,1,-1,-1
1555,4,330,128,30,35,0.5512,1,-1,-1
1555,5,375,137,26,26,0.2865,1,-1,-1
1556,1,116,220,76,122,0.8538,1,-1,-1
1556,2,76,203,55,121,0.8167,1,-1,-1
1556,3,430,195,34,60,0.7422,1,-1,-1
1556,4,329,128,30,35,0.5820,1,-1,-1
1556,5,375,136,26,26,0.3251,1,-1,-1
1557,1,121,220,72,121,0.8634,1,-1,-1
1557,2,80,196,55,127,0.7071,1,-1,-1
1557,3,430,196,28,60,0.6318,1,-1,-1
1557,4,329,128,31,35,0.6207,1,-1,-1
1557,5,375,137,26,26,0.3675,1,-1,-1
1558,1,123,218,71,123,0.8394,1,-1,-1
1558,2,429,197,24,58,0.7633,1,-1,-1
1558,3,329,128,31,35,0.6360,1,-1,-1
1558,4,82,197,44,126,0.5363,1,-1,-1
1558,5,82,198,65,128,0.5242,1,-1,-1
1558,6,375,137,26,25,0.3956,1,-1,-1
1559,1,128,216,66,119,0.8702,1,-1,-1
1559,2,91,199,52,123,0.6671,1,-1,-1
1559,3,329,128,31,35,0.6351,1,-1,-1
1559,4,426,196,30,59,0.5709,1,-1,-1
1559,5,375,138,27,25,0.4470,1,-1,-1
1560,1,129,215,65,119,0.8570,1,-1,-1
1560,2,93,192,41,127,0.6811,1,-1,-1
1560,3,329,128,31,35,0.6480,1,-1,-1
1560,4,420,197,32,58,0.6474,1,-1,-1
1560,5,374,137,27,26,0.4908,1,-1,-1
1561,1,412,197,43,58,0.8284,1,-1,-1
1561,2,131,212,63,118,0.7762,1,-1,-1
1561,3,329,128,31,35,0.5539,1,-1,-1
1561,4,99,187,40,124,0.5375,1,-1,-1
1562,1,411,197,39,57,0.8532,1,-1,-1
1562,2,329,128,31,35,0.6069,1,-1,-1
1562,3,103,185,91,142,0.5482,1,-1,-1
1562,4,134,204,60,124,0.5095,1,-1,-1
1562,5,103,184,49,115,0.4382,1,-1,-1
1563,1,413,197,37,58,0.8277,1,-1,-1
1563,2,129,210,63,117,0.7936,1,-1,-1
1563,3,329,128,31,35,0.6658,1,-1,-1
1564,1,416,198,33,57,0.7521,1,-1,-1
1564,2,329,128,31,35,0.6599,1,-1,-1
1564,3,136,212,57,115,0.4866,1,-1,-1
1564,4,111,179,27,67,0.2966,1,-1,-1
1565,1,414,194,35,60,0.7516,1,-1,-1
1565,2,133,210,68,117,0.6676,1,-1,-1
1565,3,329,128,31,35,0.6498,1,-1,-1
1566,1,413,194,36,61,0.7425,1,-1,-1
1566,2,136,207,70,119,0.7404,1,-1,-1
1566,3,329,128,31,35,0.6428,1,-1,-1
1567,1,149,207,60,121,0.7767,1,-1,-1
1567,2,329,128,31,35,0.6435,1,-1,-1
1567,3,411,191,37,63,0.5992,1,-1,-1
1567,4,375,136,27,26,0.2629,1,-1,-1
1568,1,411,192,37,62,0.8048,1,-1,-1
1568,2,147,220,62,107,0.7845,1,-1,-1
1568,3,329,128,31,35,0.6364,1,-1,-1
1568,4,375,138,27,25,0.3104,1,-1,-1
1569,1,153,205,56,121,0.8405,1,-1,-1
1569,2,411,191,37,64,0.8330,1,-1,-1
1569,3,329,128,31,35,0.6609,1,-1,-1
1569,4,133,169,27,58,0.5227,1,-1,-1
1569,5,375,137,27,25,0.3485,1,-1,-1
1570,1,155,203,54,123,0.8045,1,-1,-1
1570,2,410,191,38,64,0.8007,1,-1,-1
1570,3,329,128,31,35,0.6257,1,-1,-1
1571,1,147,174,63,151,0.7371,1,-1,-1
1571,2,409,191,28,63,0.7321,1,-1,-1
1571,3,330,128,30,34,0.5463,1,-1,-1
1571,4,157,200,53,126,0.3044,1,-1,-1
1571,5,408,190,41,65,0.2950,1,-1,-1
1572,1,406,191,41,63,0.7110,1,-1,-1
1572,2,330,128,30,34,0.5537,1,-1,-1
1572,3,159,208,49,115,0.5519,1,-1,-1
1572,4,150,167,59,157,0.4740,1,-1,-1
1573,1,157,173,51,146,0.8173,1,-1,-1
1573,2,404,190,32,62,0.5931,1,-1,-1
1573,3,330,130,30,32,0.3713,1,-1,-1
1573,4,375,138,27,25,0.3488,1,-1,-1
1574,1,157,171,51,150,0.8566,1,-1,-1
1574,2,398,190,39,62,0.7120,1,-1,-1
1574,3,330,130,30,32,0.3960,1,-1,-1
1574,4,375,138,27,25,0.3874,1,-1,-1
1575,1,158,153,52,171,0.8615,1,-1,-1
1575,2,375,137,27,26,0.4357,1,-1,-1
1575,3,394,189,42,64,0.3404,1,-1,-1
1575,4,330,133,29,29,0.2582,1,-1,-1
1576,1,161,156,57,167,0.7263,1,-1,-1
1576,2,375,137,27,26,0.4259,1,-1,-1
1577,1,163,195,60,125,0.8192,1,-1,-1
1577,2,375,138,27,25,0.4260,1,-1,-1
1578,1,163,196,60,125,0.8471,1,-1,-1
1578,2,375,139,27,25,0.3459,1,-1,-1
1578,3,184,162,28,82,0.3453,1,-1,-1
1579,1,162,198,60,124,0.8490,1,-1,-1
1579,2,375,139,27,25,0.3500,1,-1,-1
1579,3,181,159,37,82,0.3138,1,-1,-1
1580,1,163,198,60,123,0.8606,1,-1,-1
1580,2,182,158,36,87,0.3835,1,-1,-1
1580,3,375,136,27,27,0.3123,1,-1,-1
1581,1,163,199,59,123,0.8610,1,-1,-1
1581,2,375,138,27,26,0.4394,1,-1,-1
1581,3,304,128,18,45,0.2827,1,-1,-1
1581,4,330,132,30,30,0.2706,1,-1,-1
1582,1,163,198,59,124,0.8840,1,-1,-1
1582,2,185,133,36,107,0.6066,1,-1,-1
1582,3,387,191,25,64,0.4073,1,-1,-1
1582,4,330,129,30,33,0.3912,1,-1,-1
1582,5,375,138,27,25,0.3703,1,-1,-1
1582,6,198,156,24,79,0.2733,1,-1,-1
1583,1,163,198,59,124,0.8702,1,-1,-1
1583,2,331,128,29,35,0.5916,1,-1,-1
1583,3,188,133,37,101,0.5842,1,-1,-1
1583,4,374,191,36,66,0.3599,1,-1,-1
1583,5,375,138,27,24,0.3488,1,-1,-1
1583,6,196,152,28,79,0.3021,1,-1,-1
1583,7,375,130,29,33,0.2795,1,-1,-1
1583,8,383,192,26,63,0.2589,1,-1,-1
1583,9,301,128,27,54,0.2517,1,-1,-1
1584,1,163,198,60,124,0.8713,1,-1,-1
1584,2,330,128,30,35,0.6526,1,-1,-1
1584,3,187,131,44,102,0.5148,1,-1,-1
1584,4,373,192,35,66,0.5114,1,-1,-1
1584,5,375,137,27,26,0.4480,1,-1,-1
1584,6,299,128,29,71,0.3336,1,-1,-1
1585,1,164,198,59,124,0.8669,1,-1,-1
1585,2,330,127,30,35,0.7277,1,-1,-1
1585,3,373,193,32,66,0.7232,1,-1,-1
1585,4,295,128,29,75,0.5459,1,-1,-1
1585,5,203,163,37,69,0.4511,1,-1,-1
1585,6,375,137,27,25,0.4013,1,-1,-1
1586,1,164,198,59,124,0.8618,1,-1,-1
1586,2,330,127,30,36,0.7228,1,-1,-1
1586,3,371,194,33,70,0.6386,1,-1,-1
1586,4,294,129,29,75,0.5283,1,-1,-1
1586,5,375,137,27,26,0.3601,1,-1,-1
1586,6,191,128,50,99,0.3579,1,-1,-1
1586,7,213,164,28,53,0.2735,1,-1,-1
1587,1,164,198,59,124,0.8657,1,-1,-1
1587,2,330,127,30,35,0.6955,1,-1,-1
1587,3,373,194,30,90,0.5929,1,-1,-1
1587,4,206,131,35,99,0.5075,1,-1,-1
1587,5,293,129,29,77,0.4608,1,-1,-1
1587,6,375,136,27,26,0.3443,1,-1,-1
1588,1,164,198,59,124,0.8736,1,-1,-1
1588,2,330,127,30,36,0.6880,1,-1,-1
1588,3,208,129,34,100,0.6877,1,-1,-1
1588,4,367,193,35,89,0.4762,1,-1,-1
1588,5,375,137,27,26,0.3239,1,-1,-1
1588,6,292,129,30,77,0.3215,1,-1,-1
1589,1,164,197,59,124,0.8682,1,-1,-1
1589,2,210,131,31,90,0.7470,1,-1,-1
1589,3,362,196,37,92,0.7273,1,-1,-1
1589,4,330,127,30,36,0.6910,1,-1,-1
1589,5,375,136,27,26,0.2587,1,-1,-1
1590,1,164,197,59,124,0.8679,1,-1,-1
1590,2,359,197,38,92,0.7584,1,-1,-1
1590,3,207,129,37,90,0.7571,1,-1,-1
1590,4,330,128,30,35,0.6711,1,-1,-1
1591,1,165,197,59,124,0.8726,1,-1,-1
1591,2,357,198,38,95,0.7619,1,-1,-1
1591,3,208,129,40,89,0.7139,1,-1,-1
1591,4,330,128,29,35,0.6581,1,-1,-1
1592,1,165,198,59,124,0.8757,1,-1,-1
1592,2,207,128,43,90,0.7532,1,-1,-1
1592,3,357,201,36,92,0.6798,1,-1,-1
1592,4,330,128,30,35,0.6685,1,-1,-1
1593,1,165,198,59,123,0.8773,1,-1,-1
1593,2,358,199,30,96,0.8549,1,-1,-1
1593,3,206,128,45,90,0.7022,1,-1,-1
1593,4,330,127,30,36,0.6559,1,-1,-1
1593,5,288,129,30,46,0.2857,1,-1,-1
1594,1,165,198,59,123,0.8708,1,-1,-1
1594,2,347,199,32,97,0.7976,1,-1,-1
1594,3,206,128,46,89,0.7283,1,-1,-1
1594,4,330,127,30,36,0.6846,1,-1,-1
1594,5,280,142,19,58,0.3150,1,-1,-1
1595,1,165,198,58,123,0.8835,1,-1,-1
1595,2,330,128,30,35,0.6911,1,-1,-1
1595,3,342,202,33,102,0.6631,1,-1,-1
1595,4,211,128,39,85,0.6296,1,-1,-1
1595,5,283,129,29,74,0.5362,1,-1,-1
1595,6,375,129,28,34,0.2843,1,-1,-1
1596,1,165,198,58,123,0.8681,1,-1,-1
1596,2,334,204,40,102,0.7372,1,-1,-1
1596,3,330,128,29,35,0.6820,1,-1,-1
1596,4,218,128,31,82,0.6702,1,-1,-1
1596,5,284,129,25,77,0.5868,1,-1,-1
1596,6,375,131,28,32,0.2547,1,-1,-1
1597,1,165,199,58,123,0.8619,1,-1,-1
1597,2,318,207,53,101,0.8156,1,-1,-1
1597,3,215,128,33,76,0.6979,1,-1,-1
1597,4,330,128,29,35,0.4450,1,-1,-1
1597,5,281,129,25,75,0.3001,1,-1,-1
1598,1,165,199,58,123,0.8412,1,-1,-1
1598,2,314,210,55,97,0.7566,1,-1,-1
1598,3,216,129,32,75,0.7387,1,-1,-1
1598,4,330,127,29,35,0.5306,1,-1,-1
1598,5,280,129,23,82,0.5202,1,-1,-1
1599,1,166,199,58,122,0.8422,1,-1,-1
1599,2,217,129,31,75,0.6575,1,-1,-1
1599,3,324,219,38,87,0.6366,1,-1,-1
1599,4,330,127,30,35,0.6045,1,-1,-1
1599,5,273,130,28,84,0.5958,1,-1,-1
1600,1,165,199,58,123,0.8525,1,-1,-1
1600,2,266,130,33,86,0.7352,1,-1,-1
1600,3,218,129,28,75,0.6604,1,-1,-1
1600,4,314,206,35,101,0.6356,1,-1,-1
1600,5,330,127,29,35,0.5958,1,-1,-1
1600,6,35,200,20,41,0.3060,1,-1,-1
1601,1,165,200,58,122,0.8729,1,-1,-1
1601,2,316,205,27,101,0.8022,1,-1,-1
1601,3,264,130,31,86,0.7053,1,-1,-1
1601,4,220,128,27,74,0.6548,1,-1,-1
1601,5,330,127,29,35,0.5991,1,-1,-1
1601,6,38,199,18,41,0.4202,1,-1,-1
1602,1,165,200,58,122,0.8776,1,-1,-1
1602,2,305,205,37,101,0.8227,1,-1,-1
1602,3,264,131,29,85,0.7179,1,-1,-1
1602,4,222,128,25,72,0.6508,1,-1,-1
1602,5,330,127,30,36,0.5686,1,-1,-1
1602,6,39,200,17,40,0.4512,1,-1,-1
1602,7,280,174,32,105,0.4415,1,-1,-1
1603,1,165,200,58,122,0.8819,1,-1,-1
1603,2,299,206,43,100,0.8298,1,-1,-1
1603,3,261,129,27,88,0.7334,1,-1,-1
1603,4,222,128,27,70,0.6405,1,-1,-1
1603,5,330,127,30,35,0.5951,1,-1,-1
1603,6,282,195,30,84,0.3670,1,-1,-1
1603,7,44,201,13,38,0.3420,1,-1,-1
1604,1,165,200,58,122,0.8793,1,-1,-1
1604,2,295,210,44,96,0.8488,1,-1,-1
1604,3,259,129,28,88,0.7002,1,-1,-1
1604,4,330,127,30,35,0.6119,1,-1,-1
1604,5,221,128,28,67,0.5936,1,-1,-1
1604,6,45,201,13,34,0.3424,1,-1,-1
1605,1,165,199,58,123,0.8456,1,-1,-1
1605,2,295,220,36,84,0.7858,1,-1,-1
1605,3,255,132,28,90,0.7330,1,-1,-1
1605,4,330,127,30,35,0.6726,1,-1,-1
1605,5,221,128,27,66,0.5522,1,-1,-1
1606,1,165,199,58,123,0.8477,1,-1,-1
1606,2,251,132,30,87,0.7305,1,-1,-1
1606,3,330,127,30,35,0.6618,1,-1,-1
1606,4,222,127,26,64,0.6145,1,-1,-1
1606,5,291,207,31,93,0.4952,1,-1,-1
1606,6,292,222,27,75,0.3566,1,-1,-1
1607,1,165,200,58,122,0.8673,1,-1,-1
1607,2,246,133,34,90,0.7969,1,-1,-1
1607,3,284,196,34,104,0.7928,1,-1,-1
1607,4,330,128,29,35,0.6546,1,-1,-1
1607,5,223,128,24,66,0.5484,1,-1,-1
1608,1,165,199,58,123,0.8612,1,-1,-1
1608,2,245,133,35,92,0.7699,1,-1,-1
1608,3,283,197,33,102,0.7484,1,-1,-1
1608,4,330,128,29,35,0.6850,1,-1,-1
1608,5,222,128,24,64,0.5669,1,-1,-1
1609,1,165,199,59,122,0.8804,1,-1,-1
1609,2,282,200,33,98,0.7843,1,-1,-1
1609,3,239,132,39,94,0.7625,1,-1,-1
1609,4,330,128,30,36,0.5500,1,-1,-1
1609,5,223,128,21,59,0.4272,1,-1,-1
1610,1,165,199,59,122,0.8733,1,-1,-1
1610,2,281,200,31,98,0.7919,1,-1,-1
1610,3,237,130,39,94,0.7031,1,-1,-1
1610,4,330,128,30,36,0.5208,1,-1,-1
1610,5,220,128,24,59,0.3180,1,-1,-1
1611,1,165,199,58,122,0.8711,1,-1,-1
1611,2,280,209,30,88,0.7235,1,-1,-1
1611,3,235,129,32,97,0.6405,1,-1,-1
1611,4,330,128,30,36,0.5693,1,-1,-1
1611,5,225,132,16,53,0.3022,1,-1,-1
1612,1,165,199,58,122,0.8726,1,-1,-1
1612,2,234,130,31,96,0.6772,1,-1,-1
1612,3,330,128,30,36,0.5178,1,-1,-1
1612,4,279,204,29,90,0.4801,1,-1,-1
1613,1,165,199,58,122,0.8739,1,-1,-1
1613,2,227,128,34,97,0.7696,1,-1,-1
1613,3,276,196,30,97,0.5783,1,-1,-1
1613,4,330,128,30,36,0.5699,1,-1,-1
1613,5,613,427,26,60,0.4465,1,-1,-1
1614,1,165,199,58,122,0.8701,1,-1,-1
1614,2,222,128,38,98,0.7361,1,-1,-1
1614,3,278,195,29,97,0.6060,1,-1,-1
1614,4,330,128,30,36,0.5107,1,-1,-1
1615,1,165,198,58,123,0.8559,1,-1,-1
1615,2,224,128,35,98,0.7836,1,-1,-1
1615,3,330,128,29,36,0.6345,1,-1,-1
1615,4,278,196,30,95,0.5994,1,-1,-1
1615,5,373,134,29,28,0.3361,1,-1,-1
1616,1,165,198,58,124,0.8570,1,-1,-1
1616,2,223,128,36,99,0.8076,1,-1,-1
1616,3,330,128,30,36,0.6349,1,-1,-1
1616,4,280,198,28,91,0.5594,1,-1,-1
1616,5,373,135,29,28,0.3759,1,-1,-1
1617,1,165,199,59,123,0.8610,1,-1,-1
1617,2,217,128,40,99,0.7944,1,-1,-1
1617,3,330,128,30,36,0.6346,1,-1,-1
1617,4,281,221,23,68,0.5961,1,-1,-1
1617,5,373,135,29,28,0.3917,1,-1,-1
1618,1,165,199,59,123,0.8453,1,-1,-1
1618,2,216,128,40,99,0.7677,1,-1,-1
1618,3,330,128,30,36,0.6532,1,-1,-1
1618,4,283,224,24,64,0.5770,1,-1,-1
1618,5,373,138,27,25,0.2948,1,-1,-1
1619,1,165,198,58,123,0.8259,1,-1,-1
1619,2,214,129,40,98,0.6828,1,-1,-1
1619,3,330,127,30,36,0.6387,1,-1,-1
1619,4,280,219,26,70,0.4728,1,-1,-1
1619,5,373,137,28,26,0.3059,1,-1,-1
1619,6,278,195,27,93,0.3044,1,-1,-1
1619,7,215,128,26,96,0.2666,1,-1,-1
1619,8,580,484,29,27,0.2537,1,-1,-1
1620,1,164,198,59,124,0.8370,1,-1,-1
1620,2,212,130,37,96,0.6986,1,-1,-1
1620,3,273,196,32,92,0.6969,1,-1,-1
1620,4,331,127,30,36,0.5493,1,-1,-1
1621,1,164,198,59,123,0.8807,1,-1,-1
1621,2,272,196,34,90,0.7394,1,-1,-1
1621,3,331,128,29,35,0.6830,1,-1,-1
1621,4,209,128,32,98,0.6595,1,-1,-1
1621,5,373,141,29,22,0.2618,1,-1,-1
1622,1,164,199,59,123,0.8910,1,-1,-1
1622,2,272,192,35,95,0.7681,1,-1,-1
1622,3,206,131,28,98,0.7237,1,-1,-1
1622,4,330,127,30,35,0.6692,1,-1,-1
1622,5,73,163,25,57,0.2766,1,-1,-1
1623,1,164,199,59,123,0.8876,1,-1,-1
1623,2,204,137,31,89,0.7639,1,-1,-1
1623,3,271,198,37,89,0.7222,1,-1,-1
1623,4,331,128,29,35,0.6467,1,-1,-1
